o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.5,0.03,0.03,1.5,8,13,0.75,N
PICKUP PLACE_0_0 KEY_0,0.5,0.06,0.06,1.5,7,12,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.06,0.06,1.5,8,11,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.04,0.06,1.48,8,10,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.06,0.06,1.5,8,9,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.06,0.07,1.3199999999999998,7,8,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.1,0.17,1.26,6,7,0.75,N
MOVE PLACE_3_1 PLACE_2_1,0.5,0.09,0.16,1.43,6,7,0.75,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.12,0.25,1.37,5,6,0.75,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.17,0.25,1.25,5,5,0.75,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.33,0.5,1.1600000000000001,3,4,0.75,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.25,0.5,1.25,4,3,0.75,N
MOVE PLACE_3_3 PLACE_2_3,0.5,0.25,0.5,1.25,5,2,0.75,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.25,0.5,1.25,6,1,0.75,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.75,N
