o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.29,0.24,0.27,0.25,0.44,0.4,6.0,7.0,0.2,0.33,0.33,0.43,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.22,0.31,0.25,0.44,0.4,6.0,7.0,0.0,0.33,0.08,0.43,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.12,0.11,0.24,0.22,0.36,0.33,8.0,9.0,0.14,0.5,0.25,0.56,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.25,0.44,0.25,0.52,0.31,0.26,10.0,11.0,0.28,0.3,0.35,0.36,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.7,0.65,0.76,0.73,0.19,0.18,12.0,13.0,0.45,0.54,0.5,0.5,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.21,0.2,0.24,0.23,0.22,0.16,12.0,13.0,0.41,0.54,0.46,0.54,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.21,0.2,0.23,0.22,0.23,0.2,12.0,13.0,0.45,0.5,0.5,0.58,2.0,N
MOVE PLACE_3_1 PLACE_2_1,0.55,0.53,0.59,0.57,0.2,0.16,14.0,15.0,0.5,0.61,0.54,0.63,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.24,0.45,0.21,0.48,0.24,0.19,14.0,15.0,0.54,0.57,0.61,0.63,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.18,0.21,0.19,0.28,0.18,0.17,15.0,16.0,0.61,0.6,0.67,0.66,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.12,0.21,0.19,0.21,0.23,0.17,15.0,16.0,0.61,0.6,0.67,0.66,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.41,0.11,0.42,0.18,0.16,0.21,17.0,16.0,0.62,0.57,0.68,0.59,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.06,0.14,0.14,0.22,0.2,0.25,17.0,16.0,0.66,0.53,0.71,0.59,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.11,0.11,0.17,0.21,0.2,0.29,17.0,16.0,0.62,0.57,0.68,0.62,2.0,N
MOVE PLACE_1_3 PLACE_0_3,0.13,0.2,0.23,0.21,0.24,0.29,17.0,16.0,0.69,0.53,0.71,0.56,2.0,N
