o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.29,0.31,0.29,0.46,0.41,5.0,6.0,0.0,0.2,0.0,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.31,0.25,0.36,0.31,0.5,0.45,5.0,6.0,0.0,0.2,0.0,0.08,2.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.22,0.31,0.29,0.44,0.4,6.0,7.0,0.0,0.17,0.08,0.14,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.31,0.22,0.35,0.29,0.45,0.4,6.0,7.0,0.0,0.17,0.08,0.14,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.36,0.2,0.3,0.25,0.4,0.37,7.0,8.0,0.0,0.14,0.14,0.25,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.36,0.2,0.3,0.29,0.5,0.46,7.0,8.0,0.0,0.14,0.14,0.25,1.0,Y
MOVE PLACE_0_2 PLACE_1_2,0.17,0.15,0.27,0.23,0.39,0.31,7.0,10.0,0.25,0.33,0.33,0.4,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.0,0.0,0.25,0.21,0.29,0.27,7.0,12.0,0.4,0.55,0.45,0.46,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.13,0.07,0.22,0.19,0.27,0.25,7.0,13.0,0.36,0.42,0.46,0.5,2.0,N
MOVE PLACE_2_2 PLACE_1_2,0.07,0.0,0.22,0.19,0.35,0.25,7.0,13.0,0.41,0.5,0.5,0.54,2.0,N
MOVE PLACE_1_2 PLACE_0_2,0.0,0.0,0.22,0.21,0.35,0.33,7.0,13.0,0.45,0.46,0.5,0.54,1.0,Y
MOVE PLACE_0_2 PLACE_0_3,0.0,0.06,0.21,0.21,0.32,0.33,7.0,13.0,0.5,0.33,0.57,0.38,2.0,N
