ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.06,0.01,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,14,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.07,0.01,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,12,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.13,0.01,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,12,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.07,0.01,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,12,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.06,0.02,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,14,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.06,0.02,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,12,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.05,0.03,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,13,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.07,0.07,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,11,0.0,N
MOVE PLACE_1_3 PLACE_0_3,0.5,0.11,0.06,1.5499999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,0.0,N
MOVE PLACE_0_3 PLACE_0_2,0.5,0.11,0.06,1.5499999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.0,N
MOVE PLACE_0_2 PLACE_0_1,0.5,0.11,0.06,1.5499999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,0.0,N
MOVE PLACE_0_1 PLACE_0_0,0.33,0.15,0.06,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,2.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.17,0.12,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.22,0.05,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,7,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.5,0.5,0.06,1.94,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,7,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.33,0.07,1.5899999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.28,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
