o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.29,0.25,0.29,0.27,0.4,0.3,6.0,7.0,0.0,0.08,0.17,0.21,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.29,0.29,0.33,0.31,0.4,0.36,6.0,7.0,0.0,0.0,0.08,0.14,2.0,N
PICKUP PLACE_0_0 KEY_2,0.22,0.3,0.29,0.28,0.4,0.33,7.0,8.0,0.08,0.14,0.21,0.25,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.34,0.26,0.41,0.36,0.29,8.0,9.0,0.14,0.38,0.19,0.44,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.21,0.27,0.3,0.29,0.37,0.29,8.0,9.0,0.14,0.31,0.25,0.39,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.24,0.5,0.26,0.44,0.34,0.25,9.0,10.0,0.25,0.39,0.33,0.5,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.45,0.17,0.41,0.24,0.24,0.31,11.0,10.0,0.45,0.44,0.55,0.55,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.35,0.18,0.37,0.19,0.21,0.27,13.0,12.0,0.5,0.5,0.54,0.54,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.24,0.13,0.29,0.2,0.13,0.19,15.0,14.0,0.61,0.54,0.63,0.57,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.4,0.18,0.33,0.18,0.13,0.18,16.0,15.0,0.63,0.64,0.66,0.67,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.43,0.43,0.41,0.41,0.17,0.21,17.0,16.0,0.62,0.6,0.68,0.66,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.11,0.11,0.14,0.16,0.2,0.21,17.0,16.0,0.66,0.57,0.71,0.59,2.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.11,0.11,0.14,0.16,0.2,0.21,17.0,16.0,0.59,0.53,0.65,0.59,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.11,0.16,0.16,0.17,0.2,0.29,17.0,16.0,0.59,0.57,0.65,0.62,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.19,0.2,0.18,0.18,0.27,0.29,17.0,16.0,0.59,0.6,0.65,0.62,2.0,N
