o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.04,0.01,1.28,12,12,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.04,0.01,1.28,10,11,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.03,0.01,1.52,9,12,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.01,1.51,10,13,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.02,0.01,1.51,10,14,NaN,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.02,0.01,1.34,10,15,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.03,0.01,1.35,9,14,NaN,N
MOVE PLACE_3_1 PLACE_3_0,0.5,0.04,0.01,1.53,8,13,NaN,N
MOVE PLACE_3_0 PLACE_2_0,0.5,0.04,0.01,1.53,7,12,NaN,N
MOVE PLACE_2_0 PLACE_1_0,0.5,0.04,0.01,1.53,6,11,NaN,N
MOVE PLACE_1_0 PLACE_0_0,0.25,0.06,0.02,1.29,5,10,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.08,0.05,1.3599999999999999,4,9,NaN,N
PICKUP PLACE_0_0 KEY_2,0.5,0.17,0.11,1.56,4,9,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.22,0.07,1.48,3,8,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.29,0.05,1.74,3,9,NaN,N
MOVE PLACE_0_2 PLACE_0_3,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
