o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.29,0.25,0.29,0.27,0.4,0.3,6.0,7.0,0.0,0.08,0.17,0.21,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.29,0.29,0.33,0.31,0.4,0.36,6.0,7.0,0.0,0.0,0.08,0.14,2.0,N
PICKUP PLACE_0_0 KEY_1,0.25,0.38,0.29,0.45,0.35,0.32,7.0,8.0,0.08,0.29,0.21,0.38,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.27,0.35,0.3,0.37,0.29,0.3,9.0,9.0,0.38,0.25,0.44,0.39,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.17,0.5,0.27,0.59,0.25,0.25,11.0,11.0,0.5,0.4,0.55,0.45,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.2,0.5,0.25,0.59,0.21,0.16,13.0,13.0,0.5,0.58,0.54,0.54,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.35,0.14,0.39,0.23,0.15,0.22,14.0,13.0,0.62,0.54,0.57,0.58,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.38,0.24,0.35,0.21,0.14,0.24,15.0,14.0,0.61,0.5,0.6,0.54,2.0,N
MOVE PLACE_3_1 PLACE_3_0,0.12,0.32,0.21,0.48,0.17,0.13,16.0,16.0,0.6,0.67,0.62,0.69,2.0,N
MOVE PLACE_3_0 PLACE_2_0,0.12,0.31,0.21,0.47,0.18,0.18,16.0,16.0,0.67,0.6,0.69,0.62,2.0,N
MOVE PLACE_2_0 PLACE_1_0,0.17,0.22,0.21,0.27,0.18,0.18,16.0,16.0,0.67,0.6,0.69,0.66,2.0,N
MOVE PLACE_1_0 PLACE_0_0,0.06,0.16,0.18,0.29,0.18,0.17,16.0,17.0,0.63,0.69,0.66,0.71,2.0,N
PICKUP PLACE_0_0 KEY_2,0.06,0.15,0.17,0.28,0.2,0.16,17.0,18.0,0.59,0.71,0.62,0.72,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.11,0.15,0.19,0.19,0.2,0.16,17.0,18.0,0.62,0.68,0.65,0.69,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.11,0.08,0.22,0.19,0.24,0.19,17.0,18.0,0.59,0.65,0.62,0.67,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.15,0.14,0.22,0.21,0.27,0.23,17.0,18.0,0.56,0.68,0.59,0.69,1.0,Y
MOVE PLACE_0_3 PLACE_1_3,0.05,0.14,0.21,0.21,0.22,0.23,17.0,18.0,0.69,0.65,0.71,0.67,2.0,N
