o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.04,0.01,1.28,12,12,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.02,1.3399999999999999,11,11,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.05,0.03,1.35,8,10,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.04,0.03,1.3399999999999999,8,11,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.05,1.47,10,13,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.02,0.04,1.48,10,12,NaN,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.03,0.05,1.31,9,14,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.04,0.06,1.31,9,13,NaN,N
MOVE PLACE_3_1 PLACE_3_0,0.5,0.04,0.07,1.47,8,12,NaN,N
MOVE PLACE_3_0 PLACE_2_0,0.5,0.04,0.05,1.49,7,11,NaN,N
MOVE PLACE_2_0 PLACE_1_0,0.33,0.06,0.06,1.33,6,10,NaN,N
MOVE PLACE_1_0 PLACE_0_0,0.33,0.08,0.05,1.3599999999999999,4,9,NaN,N
PICKUP PLACE_0_0 KEY_2,0.5,0.17,0.11,1.56,4,9,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.22,0.07,1.48,3,8,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.29,0.05,1.74,3,9,NaN,N
MOVE PLACE_0_2 PLACE_0_3,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
