o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.04,0.01,1.28,12,12,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.04,0.01,1.28,10,11,NaN,N
PICKUP PLACE_0_0 KEY_2,0.33,0.09,0.02,1.4,9,11,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.12,0.06,1.56,7,10,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.1,0.04,1.3900000000000001,8,9,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.07,1.26,-1,8,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.05,1.45,-1,7,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.0,0.14,1.3599999999999999,-1,6,NaN,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.0,0.07,1.26,-1,5,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.14,1.19,-1,5,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.17,1.33,-1,5,NaN,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.0,0.17,1.33,-1,5,NaN,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.0,0.5,1.0,-1,2,NaN,N
MOVE PLACE_3_3 PLACE_2_3,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
