ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
PICK-UP L,0.33,0.08,0.07,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,5,0.5,N
STACK L E,0.33,0.17,0.11,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,5,1.0,N
PICK-UP U,0.33,0.33,0.06,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.67,N
STACK U L,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.67,Y
PICK-UP A,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.33,Y
STACK A U,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.67,Y
PICK-UP L,0.33,0.08,0.07,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,5,0.5,N
STACK L E,0.33,0.17,0.11,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,5,1.0,N
PICK-UP A,0.33,0.08,0.21,1.2000000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,5,0.67,N
STACK A L,0.5,0.06,1.0,0.56,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,4,0,0.67,N
PICK-UP U,0.5,0.06,1.0,0.56,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,5,0,0.33,N
STACK U A,1.0,0.12,1.0,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,0,0.67,N
PICK-UP U,0.33,0.04,0.03,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.5,N
STACK U E,0.33,0.02,0.04,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,8,0.67,N
PICK-UP L,0.33,0.04,0.08,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,7,0.33,N
STACK L U,0.5,0.03,0.11,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,8,0.67,N
PICK-UP A,0.5,0.03,0.11,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,8,0.33,N
STACK A L,1.0,0.06,1.0,1.06,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,10,0,0.33,N
PICK-UP E,0.33,0.03,0.04,1.3199999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,10,0.33,N
STACK E U,0.33,0.01,0.04,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,8,1.0,N
PICK-UP L,0.33,0.01,0.08,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,7,0.67,N
STACK L E,0.5,0.01,0.11,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,8,1.0,N
PICK-UP A,0.5,0.01,0.11,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,8,0.67,N
STACK A L,1.0,0.02,1.0,1.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,10,0,0.67,N
PICK-UP L,0.33,0.08,0.07,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,5,0.5,N
STACK L E,0.33,0.17,0.11,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,5,1.0,N
PICK-UP A,0.33,0.08,0.21,1.2000000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,5,0.67,N
STACK A L,0.5,0.06,1.0,0.56,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,4,0,0.67,N
PICK-UP L,0.33,0.08,0.07,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,5,0.5,N
STACK L E,0.33,0.17,0.11,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,5,1.0,N
PICK-UP A,0.33,0.08,0.21,1.2000000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,5,0.67,N
STACK A L,0.5,0.06,1.0,0.56,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,4,0,0.67,N
PICK-UP U,0.5,0.06,1.0,0.56,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,5,0,0.33,N
