ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L2 L3,0.33,0.1,0.38,0.16,0.62,0.31,4.0,9.0,0.0,0.12,0.0,0.28,0.75,N
BOARD C2 L3,0.4,0.1,0.5,0.16,0.6,0.31,4.0,9.0,0.0,0.56,0.0,0.67,1.0,N
SAIL L3 L2,0.4,0.1,0.5,0.16,0.67,0.31,4.0,9.0,0.0,0.56,0.0,0.67,1.0,Y
DEBARK C2 L2,0.0,0.1,0.27,0.16,0.48,0.31,4.0,9.0,0.0,0.5,0.0,0.56,0.75,N
SAIL L2 L1,0.0,0.1,0.33,0.16,0.4,0.31,4.0,9.0,0.36,0.44,0.38,0.56,1.25,N
BOARD C1 L1,0.0,0.1,0.29,0.2,0.28,0.31,4.0,9.0,0.33,0.5,0.45,0.56,1.25,N
SAIL L1 L4,0.0,0.1,0.24,0.2,0.22,0.33,4.0,9.0,0.59,0.5,0.67,0.56,1.25,N
DEBARK C1 L4,0.0,0.1,0.24,0.2,0.27,0.33,4.0,9.0,0.55,0.38,0.54,0.44,1.25,N
SAIL L2 L1,0.29,0.0,0.44,0.16,0.45,0.31,6.0,9.0,0.0,0.0,0.0,0.28,1.25,N
BOARD C1 L1,0.22,0.0,0.33,0.16,0.32,0.31,8.0,9.0,0.36,0.56,0.44,0.67,1.25,N
SAIL L1 L4,0.22,0.0,0.33,0.16,0.38,0.31,8.0,9.0,0.14,0.56,0.25,0.67,1.25,N
DEBARK C1 L4,0.2,0.0,0.33,0.16,0.38,0.31,8.0,9.0,0.36,0.5,0.31,0.56,1.25,N
SAIL L4 L3,0.0,0.0,0.23,0.16,0.4,0.31,8.0,9.0,0.36,0.5,0.38,0.56,0.75,N
BOARD C2 L3,0.18,0.0,0.33,0.2,0.38,0.31,8.0,9.0,0.14,0.5,0.19,0.56,1.0,N
SAIL L3 L2,0.0,0.0,0.33,0.2,0.46,0.33,8.0,9.0,0.14,0.5,0.25,0.56,1.0,Y
DEBARK C2 L2,0.0,0.0,0.19,0.2,0.34,0.33,8.0,9.0,0.33,0.38,0.35,0.44,0.75,N
