ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
DEBARK C2 L2,0.5,0.02,0.06,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,4,0.5,N
SAIL L2 L1,0.5,0.05,0.12,1.4300000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,3,0.25,N
BOARD C1 L1,0.5,0.1,0.25,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,2,0.0,N
SAIL L1 L4,0.5,0.06,0.5,1.06,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,4,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.5,N
SAIL L2 L1,0.5,0.13,0.0,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,-1,0.4,N
BOARD C1 L1,0.33,0.03,0.0,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,-1,0.2,N
SAIL L1 L4,0.33,0.03,0.0,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,-1,0.2,N
DEBARK C1 L4,0.33,0.05,0.0,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,-1,0.6,N
SAIL L4 L3,0.33,0.09,0.0,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,-1,1.0,N
BOARD C2 L3,0.33,0.22,0.0,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,-1,0.8,N
SAIL L3 L2,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.8,Y
DEBARK C2 L2,0.33,0.33,1.0,0.66,0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0,1,0,0.8,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.5,N
SAIL L2 L3,0.5,0.13,0.0,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,-1,0.8,N
BOARD C2 L3,0.33,0.13,0.0,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,-1,0.8,N
SAIL L3 L2,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.8,Y
DEBARK C2 L2,0.33,0.33,0.04,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,4,0.8,N
SAIL L2 L1,0.33,0.17,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,3,0.4,N
BOARD C1 L1,0.33,0.08,0.17,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,2,0.0,N
SAIL L1 L4,0.33,0.04,0.33,1.04,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,4,1,0.0,N
DEBARK C1 L4,0.33,0.02,1.0,0.35000000000000003,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,5,0,0.4,N
DEBARK C2 L2,0.5,0.02,0.06,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,4,0.5,N
SAIL L2 L1,0.5,0.05,0.12,1.4300000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,3,0.25,N
BOARD C1 L1,0.5,0.1,0.25,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,2,0.0,N
SAIL L1 L4,0.5,0.06,0.5,1.06,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,4,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
