o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.01,0.03,1.31,10,6,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.03,0.04,1.49,9,5,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.03,0.03,1.5,9,8,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.03,0.05,1.48,8,9,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.03,0.04,1.49,6,9,NaN,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.04,0.04,1.33,5,9,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.1,0.12,1.31,4,8,NaN,N
MOVE PLACE_3_1 PLACE_2_1,0.5,0.09,0.09,1.5,4,8,NaN,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.12,0.06,1.56,3,5,NaN,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.17,0.04,1.46,2,6,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.33,0.19,1.4700000000000002,1,7,NaN,N
MOVE PLACE_3_2 PLACE_2_2,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,NaN,N
