o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.27,0.31,0.29,0.35,0.41,7.0,6.0,0.0,0.2,0.07,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.22,0.28,0.27,0.32,0.4,8.0,7.0,0.07,0.0,0.19,0.14,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.17,0.18,0.25,0.26,0.25,0.33,10.0,9.0,0.33,0.19,0.4,0.28,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.17,0.17,0.25,0.24,0.31,0.23,10.0,11.0,0.28,0.3,0.35,0.36,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.17,0.15,0.21,0.24,0.31,0.29,10.0,11.0,0.56,0.35,0.55,0.41,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.17,0.15,0.23,0.2,0.31,0.29,10.0,11.0,0.56,0.4,0.55,0.45,2.0,N
MOVE PLACE_3_1 PLACE_2_1,0.0,0.07,0.23,0.22,0.27,0.23,12.0,13.0,0.55,0.5,0.58,0.54,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.13,0.16,0.2,0.19,0.25,0.22,13.0,14.0,0.5,0.5,0.54,0.54,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.0,0.12,0.18,0.19,0.25,0.24,13.0,14.0,0.54,0.54,0.58,0.57,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.1,0.0,0.2,0.19,0.25,0.24,13.0,14.0,0.5,0.62,0.54,0.68,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.13,0.15,0.23,0.22,0.33,0.24,13.0,14.0,0.46,0.46,0.54,0.54,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.24,0.12,0.29,0.25,0.33,0.32,13.0,14.0,0.33,0.5,0.38,0.57,1.0,Y
MOVE PLACE_2_2 PLACE_1_2,0.11,0.22,0.21,0.25,0.3,0.32,13.0,14.0,0.54,0.46,0.6,0.5,2.0,N
