o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.5,0.05,0.08,1.4700000000000002,8,4,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.17,1.37,8,3,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.03,0.17,1.19,6,2,0.25,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.08,0.0,2.08,5,-1,0.25,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.08,0.0,2.08,4,-1,0.25,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.08,0.0,1.58,3,-1,0.25,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.17,0.0,1.5,2,-1,0.25,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.5,0.0,2.0,1,-1,0.25,N
MOVE PLACE_3_2 PLACE_2_2,1.0,1.0,0.0,3.0,0,-1,0.25,Y
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,0.25,N
