o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.27,0.31,0.29,0.35,0.41,7.0,6.0,0.0,0.2,0.07,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.25,0.31,0.33,0.36,0.45,7.0,6.0,0.17,0.2,0.14,0.08,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.22,0.28,0.29,0.32,0.4,8.0,7.0,0.21,0.17,0.31,0.14,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.12,0.22,0.28,0.29,0.36,0.4,8.0,7.0,0.21,0.17,0.31,0.14,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.2,0.24,0.25,0.34,0.37,9.0,8.0,0.38,0.14,0.44,0.25,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.12,0.17,0.23,0.21,0.25,0.31,11.0,10.0,0.5,0.44,0.55,0.5,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.27,0.15,0.19,0.19,0.27,0.27,12.0,12.0,0.45,0.55,0.54,0.58,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.14,0.25,0.18,0.2,0.27,0.25,12.0,13.0,0.5,0.54,0.58,0.62,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.14,0.14,0.18,0.17,0.27,0.25,12.0,13.0,0.36,0.54,0.46,0.62,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.14,0.14,0.21,0.2,0.35,0.25,12.0,13.0,0.41,0.42,0.5,0.5,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.25,0.12,0.26,0.25,0.35,0.33,12.0,13.0,0.27,0.46,0.33,0.54,1.0,Y
MOVE PLACE_2_2 PLACE_1_2,0.12,0.24,0.19,0.23,0.32,0.33,12.0,13.0,0.5,0.33,0.57,0.38,2.0,N
