ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.07,0.01,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,14,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.14,0.01,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,13,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.16,0.01,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,12,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.34,0.03,1.81,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,12,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.13,0.04,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.14,0.04,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.14,0.08,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,8,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.08,0.02,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,7,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.17,0.05,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,7,0.0,N
MOVE PLACE_1_3 PLACE_0_3,0.5,0.25,0.12,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.0,N
MOVE PLACE_0_3 PLACE_0_2,0.5,0.25,0.07,1.68,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,7,0.0,N
MOVE PLACE_0_2 PLACE_0_1,0.33,0.32,0.13,1.52,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,7,0.0,N
MOVE PLACE_0_1 PLACE_0_0,0.5,0.5,0.03,1.97,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,9,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
