o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.04,0.0,1.37,5,-1,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.06,0.0,1.3900000000000001,4,-1,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.07,0.0,1.4,4,-1,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.17,0.0,1.67,3,-1,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.22,0.0,1.55,2,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_2_1,0.5,0.38,0.0,1.88,2,-1,0.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.5,0.0,2.0,1,-1,0.0,N
MOVE PLACE_2_1 PLACE_2_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.5,0.5,0.5,1.5,1,1,0.0,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
