o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L5 L4,0.5,0.0,0.0,1.5,8,15,0.6,N
SAIL L4 L1,0.25,0.0,0.0,1.25,8,14,0.4,N
SAIL L1 L3,0.5,0.0,0.0,1.5,7,12,0.4,N
BOARD C2 L3,0.33,0.01,0.0,1.34,6,11,0.2,N
SAIL L3 L2,0.5,0.01,0.0,1.51,5,12,0.2,N
SAIL L2 L1,0.33,0.02,0.01,1.34,5,9,0.2,N
DEBARK C2 L1,0.2,0.09,0.07,1.22,3,4,0.4,N
BOARD C1 L1,0.25,0.44,0.34,1.3499999999999999,2,3,0.2,N
SAIL L1 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L5,0.5,0.0,0.07,1.43,-1,14,0.4,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.4,N
