o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.18,0.42,0.21,0.44,0.21,5.0,10.0,0.0,0.67,0.1,0.75,0.75,N
SAIL L4 L3,0.38,0.27,0.36,0.23,0.39,0.21,6.0,10.0,0.3,0.61,0.25,0.75,0.5,N
BOARD C2 L3,0.22,0.18,0.33,0.2,0.27,0.21,8.0,10.0,0.36,0.67,0.5,0.75,0.5,N
SAIL L3 L1,0.22,0.18,0.18,0.2,0.31,0.21,8.0,10.0,0.43,0.67,0.44,0.75,0.5,N
DEBARK C2 L1,0.22,0.18,0.24,0.2,0.31,0.21,8.0,10.0,0.36,0.67,0.38,0.7,0.5,N
BOARD C1 L1,0.2,0.18,0.28,0.2,0.32,0.21,8.0,10.0,0.36,0.56,0.5,0.65,0.75,N
SAIL L1 L3,0.18,0.13,0.26,0.15,0.31,0.21,9.0,11.0,0.44,0.6,0.56,0.68,0.75,N
SAIL L3 L4,0.09,0.08,0.23,0.14,0.33,0.23,9.0,11.0,0.38,0.6,0.44,0.64,1.0,Y
SAIL L4 L5,0.12,0.0,0.19,0.14,0.29,0.23,9.0,11.0,0.55,0.6,0.64,0.64,0.75,N
DEBARK C1 L5,0.0,0.0,0.15,0.18,0.25,0.23,9.0,11.0,0.62,0.6,0.69,0.64,0.5,N
