o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L6,0.43,0.25,0.46,0.26,0.44,0.18,5.0,11.0,0.0,0.1,0.2,0.55,0.5,N
SAIL L6 L1,0.43,0.21,0.4,0.24,0.44,0.18,5.0,11.0,0.0,0.1,0.2,0.55,0.5,N
SAIL L1 L3,0.25,0.21,0.35,0.24,0.34,0.19,7.0,11.0,0.42,0.65,0.36,0.77,0.5,N
BOARD C2 L3,0.2,0.17,0.32,0.22,0.25,0.19,9.0,11.0,0.44,0.7,0.56,0.77,0.5,N
SAIL L3 L1,0.1,0.17,0.25,0.22,0.28,0.19,9.0,11.0,0.5,0.7,0.5,0.77,0.5,N
DEBARK C2 L1,0.1,0.17,0.26,0.22,0.28,0.19,9.0,11.0,0.44,0.7,0.44,0.73,0.5,N
BOARD C1 L1,0.18,0.17,0.32,0.22,0.29,0.19,9.0,11.0,0.44,0.6,0.56,0.68,0.75,N
SAIL L1 L6,0.2,0.08,0.29,0.14,0.24,0.23,11.0,11.0,0.5,0.55,0.59,0.64,0.75,N
SAIL L6 L5,0.15,0.08,0.19,0.14,0.29,0.23,11.0,11.0,0.55,0.6,0.64,0.64,0.75,N
DEBARK C1 L5,0.13,0.08,0.15,0.18,0.25,0.23,13.0,11.0,0.62,0.6,0.69,0.64,0.5,N
