o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L5 L6,1.0,0.0,0.0,2.0,9,15,0.33,N
SAIL L6 L1,0.2,0.0,0.0,1.2,8,13,0.67,N
SAIL L1 L3,0.25,0.0,0.0,1.25,7,13,0.33,N
BOARD C2 L3,0.25,0.01,0.0,1.26,6,12,0.17,N
SAIL L3 L2,0.33,0.01,0.0,1.34,5,12,0.17,N
SAIL L2 L1,0.2,0.01,0.0,1.21,5,10,0.5,N
DEBARK C2 L1,0.17,0.02,0.01,1.18,6,11,0.83,N
BOARD C1 L1,0.2,0.11,0.03,1.28,5,14,0.67,N
SAIL L1 L3,0.25,0.25,0.0,1.5,1,-1,0.33,N
SAIL L3 L4,0.25,1.0,0.0,2.25,0,-1,0.67,Y
SAIL L4 L5,0.33,0.33,0.33,1.33,1,1,0.67,N
DEBARK C1 L5,0.33,0.17,1.0,0.5,2,0,0.67,N
