o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.18,0.42,0.21,0.44,0.21,5.0,10.0,0.0,0.67,0.1,0.75,0.75,N
SAIL L4 L1,0.38,0.17,0.33,0.19,0.44,0.18,5.0,11.0,0.0,0.1,0.2,0.55,0.5,N
SAIL L1 L3,0.25,0.17,0.31,0.19,0.34,0.19,7.0,11.0,0.42,0.65,0.36,0.77,0.5,N
BOARD C2 L3,0.2,0.17,0.28,0.19,0.25,0.19,9.0,11.0,0.44,0.7,0.56,0.77,0.5,N
SAIL L3 L2,0.18,0.15,0.27,0.18,0.23,0.18,10.0,12.0,0.5,0.73,0.6,0.79,0.5,N
SAIL L2 L1,0.09,0.15,0.16,0.18,0.26,0.18,10.0,12.0,0.56,0.73,0.55,0.79,0.5,N
DEBARK C2 L1,0.09,0.15,0.21,0.18,0.26,0.18,10.0,12.0,0.5,0.73,0.5,0.75,0.5,N
BOARD C1 L1,0.17,0.15,0.25,0.18,0.26,0.18,10.0,12.0,0.5,0.64,0.6,0.71,0.75,N
SAIL L1 L6,0.14,0.0,0.23,0.14,0.22,0.21,12.0,12.0,0.55,0.59,0.62,0.67,0.75,N
SAIL L6 L5,0.14,0.0,0.18,0.14,0.27,0.21,12.0,12.0,0.59,0.64,0.67,0.67,0.75,N
DEBARK C1 L5,0.12,0.0,0.15,0.17,0.24,0.21,14.0,12.0,0.65,0.64,0.71,0.67,0.5,N
