ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
MOVE PLACE_0_0 PLACE_1_0,0.5,0.07,0.06,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,10,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.04,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,0.0,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.33,0.11,2.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.33,N
PICKUP PLACE_0_0 KEY_0,0.5,0.33,0.11,1.7200000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.33,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.75,0.22,2.0300000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.33,N
MOVE PLACE_0_0 PLACE_0_1,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,-1,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,-1,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.33,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
