o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L1 L3,0.33,0.11,0.0,1.44,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,8,0.25,N
SAIL L3 L2,0.5,0.17,0.0,1.67,5,9,0.25,N
SAIL L2 L1,0.33,1.0,0.0,2.33,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.0,1.5,-1,12,0.25,N
DEBARK C2 L4,0.33,0.0,0.0,1.33,8,16,0.25,N
SAIL L4 L1,0.25,0.0,0.0,1.25,7,15,0.25,N
BOARD C1 L1,0.25,0.02,0.01,1.26,6,14,0.0,N
SAIL L1 L2,0.5,0.01,0.17,1.3399999999999999,5,10,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
