o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.18,0.45,0.35,0.44,0.25,5.0,10.0,0.12,0.0,0.1,0.4,0.5,N
SAIL L4 L1,0.29,0.18,0.37,0.13,0.38,0.22,6.0,10.0,0.3,0.06,0.25,0.45,0.5,N
SAIL L1 L3,0.29,0.17,0.33,0.1,0.39,0.22,6.0,11.0,0.2,0.15,0.33,0.5,0.5,N
BOARD C2 L3,0.29,0.13,0.38,0.1,0.39,0.21,6.0,11.0,0.2,0.7,0.33,0.73,1.0,N
SAIL L3 L2,0.22,0.0,0.29,0.09,0.4,0.17,7.0,13.0,0.25,0.75,0.43,0.81,1.0,N
SAIL L2 L1,0.22,0.0,0.29,0.09,0.4,0.18,7.0,13.0,0.33,0.46,0.43,0.62,1.0,Y
SAIL L1 L4,0.18,0.0,0.25,0.09,0.29,0.19,7.0,13.0,0.44,0.71,0.56,0.77,1.0,N
DEBARK C2 L4,0.15,0.0,0.15,0.09,0.24,0.19,7.0,13.0,0.55,0.71,0.64,0.77,0.5,N
SAIL L4 L1,0.14,0.0,0.14,0.13,0.2,0.2,7.0,13.0,0.71,0.71,0.65,0.77,0.5,N
BOARD C1 L1,0.12,0.0,0.2,0.13,0.16,0.2,7.0,13.0,0.68,0.71,0.73,0.77,0.5,N
SAIL L1 L2,0.17,-0.04,0.17,0.13,0.14,0.2,7.0,13.0,0.69,0.67,0.74,0.69,0.5,N
DEBARK C1 L2,0.11,0.0,0.07,0.13,0.13,0.2,7.0,13.0,0.78,0.67,0.71,0.69,0.5,N
