o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L6,0.4,0.18,0.37,0.21,0.36,0.22,6.0,10.0,0.3,0.06,0.25,0.45,0.5,N
SAIL L6 L1,0.38,0.18,0.37,0.21,0.38,0.22,6.0,10.0,0.3,0.06,0.25,0.45,0.5,N
BOARD C1 L1,0.33,0.18,0.33,0.13,0.28,0.21,8.0,10.0,0.43,0.67,0.5,0.7,0.5,N
SAIL L1 L2,0.2,0.18,0.32,0.15,0.25,0.22,9.0,10.0,0.5,0.61,0.56,0.7,0.5,N
DEBARK C1 L2,0.27,0.18,0.26,0.15,0.28,0.22,9.0,10.0,0.56,0.61,0.61,0.7,0.5,N
SAIL L2 L3,0.27,0.18,0.25,0.15,0.28,0.23,9.0,10.0,0.5,0.61,0.56,0.7,0.5,N
BOARD C2 L3,0.27,0.18,0.26,0.15,0.28,0.24,9.0,10.0,0.5,0.61,0.56,0.7,1.0,N
SAIL L3 L1,0.18,0.13,0.21,0.14,0.33,0.19,9.0,11.0,0.5,0.7,0.56,0.73,1.0,Y
SAIL L1 L4,0.08,0.09,0.2,0.14,0.24,0.23,9.0,11.0,0.55,0.7,0.64,0.73,1.0,N
DEBARK C2 L4,0.13,0.08,0.19,0.14,0.21,0.23,9.0,11.0,0.62,0.6,0.69,0.64,0.5,N
