o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.18,0.45,0.35,0.44,0.25,5.0,10.0,0.12,0.0,0.1,0.4,0.5,N
SAIL L4 L1,0.29,0.18,0.37,0.13,0.38,0.22,6.0,10.0,0.3,0.06,0.25,0.45,0.5,N
SAIL L1 L3,0.29,0.17,0.33,0.1,0.39,0.22,6.0,11.0,0.2,0.15,0.33,0.5,0.5,N
BOARD C2 L3,0.29,0.13,0.38,0.1,0.39,0.21,6.0,11.0,0.2,0.7,0.33,0.73,1.0,N
SAIL L3 L4,0.33,0.09,0.29,0.1,0.35,0.22,7.0,11.0,0.25,0.65,0.43,0.73,1.0,N
DEBARK C2 L4,0.27,0.09,0.17,0.12,0.28,0.22,9.0,11.0,0.44,0.65,0.56,0.73,0.5,N
SAIL L4 L1,0.08,0.09,0.15,0.14,0.23,0.23,11.0,11.0,0.65,0.65,0.59,0.73,0.5,N
BOARD C1 L1,0.14,0.08,0.23,0.14,0.18,0.23,13.0,11.0,0.62,0.65,0.69,0.73,0.5,N
SAIL L1 L2,0.13,0.09,0.21,0.14,0.15,0.23,15.0,11.0,0.64,0.6,0.7,0.64,0.5,N
DEBARK C1 L2,0.12,0.09,0.15,0.14,0.14,0.23,15.0,11.0,0.75,0.6,0.67,0.64,0.5,N
