ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.2,0.54,0.11,0.44,0.23,5.0,9.0,0.0,0.12,0.1,0.39,0.5,N
SAIL L4 L3,0.38,0.2,0.44,0.11,0.39,0.23,6.0,9.0,0.3,0.25,0.25,0.44,0.5,N
BOARD C2 L3,0.22,0.2,0.33,0.11,0.28,0.23,8.0,9.0,0.36,0.62,0.5,0.67,0.5,N
SAIL L3 L1,0.26,0.1,0.27,0.11,0.31,0.23,8.0,9.0,0.43,0.56,0.44,0.67,0.5,N
DEBARK C2 L1,0.22,0.2,0.26,0.16,0.31,0.23,8.0,9.0,0.36,0.56,0.38,0.67,0.5,N
BOARD C1 L1,0.26,0.1,0.33,0.16,0.36,0.23,8.0,9.0,0.36,0.56,0.5,0.67,1.0,N
SAIL L1 L4,0.14,0.1,0.28,0.16,0.25,0.27,10.0,9.0,0.56,0.62,0.7,0.67,1.0,N
DEBARK C1 L4,0.08,0.1,0.2,0.16,0.2,0.27,12.0,9.0,0.64,0.5,0.71,0.56,0.5,N
SAIL L5 L6,0.43,0.18,0.42,0.25,0.44,0.27,5.0,10.0,0.0,0.06,0.0,0.45,0.5,N
SAIL L6 L1,0.43,0.18,0.42,0.27,0.44,0.25,5.0,10.0,0.0,0.22,0.0,0.45,0.5,N
BOARD C1 L1,0.5,0.18,0.47,0.11,0.5,0.2,5.0,10.0,0.0,0.44,0.2,0.5,1.0,N
SAIL L1 L4,0.38,0.18,0.41,0.11,0.33,0.2,7.0,10.0,0.33,0.67,0.57,0.8,1.0,N
DEBARK C1 L4,0.27,0.18,0.27,0.11,0.26,0.2,9.0,10.0,0.5,0.61,0.61,0.7,0.5,N
SAIL L4 L3,0.17,0.09,0.29,0.15,0.19,0.2,11.0,10.0,0.65,0.61,0.55,0.7,0.5,N
BOARD C2 L3,0.18,0.14,0.27,0.15,0.17,0.2,13.0,10.0,0.58,0.61,0.65,0.7,0.5,N
SAIL L3 L1,0.13,0.09,0.22,0.15,0.16,0.25,14.0,10.0,0.62,0.67,0.68,0.7,0.5,N
DEBARK C2 L1,0.13,0.09,0.18,0.15,0.16,0.25,14.0,10.0,0.73,0.67,0.64,0.7,0.5,N
SAIL L5 L4,0.43,0.2,0.54,0.11,0.44,0.23,5.0,9.0,0.0,0.12,0.1,0.39,0.5,N
SAIL L4 L3,0.38,0.2,0.44,0.11,0.39,0.23,6.0,9.0,0.3,0.25,0.25,0.44,0.5,N
BOARD C2 L3,0.22,0.2,0.33,0.11,0.28,0.23,8.0,9.0,0.36,0.62,0.5,0.67,0.5,N
SAIL L3 L1,0.26,0.1,0.27,0.11,0.31,0.23,8.0,9.0,0.43,0.56,0.44,0.67,0.5,N
DEBARK C2 L1,0.22,0.2,0.26,0.16,0.31,0.23,8.0,9.0,0.36,0.56,0.38,0.67,0.5,N
BOARD C1 L1,0.26,0.1,0.33,0.16,0.36,0.23,8.0,9.0,0.36,0.56,0.5,0.67,1.0,N
SAIL L1 L3,0.11,0.09,0.29,0.15,0.33,0.24,9.0,10.0,0.44,0.61,0.56,0.7,1.0,N
SAIL L3 L4,0.08,0.05,0.27,0.15,0.23,0.25,11.0,10.0,0.6,0.67,0.73,0.7,1.0,N
DEBARK C1 L4,0.04,0.09,0.2,0.15,0.18,0.25,13.0,10.0,0.67,0.56,0.73,0.6,0.5,N
SAIL L5 L6,0.43,0.18,0.42,0.25,0.44,0.27,5.0,10.0,0.0,0.06,0.0,0.45,0.5,N
SAIL L6 L1,0.43,0.18,0.42,0.27,0.44,0.25,5.0,10.0,0.0,0.22,0.0,0.45,0.5,N
SAIL L1 L3,0.25,0.18,0.36,0.11,0.34,0.21,7.0,10.0,0.42,0.33,0.36,0.5,0.5,N
BOARD C2 L3,0.2,0.18,0.32,0.11,0.25,0.21,9.0,10.0,0.44,0.67,0.56,0.7,0.5,N
SAIL L3 L1,0.1,0.1,0.26,0.11,0.28,0.21,9.0,10.0,0.5,0.61,0.5,0.7,0.5,N
DEBARK C2 L1,0.1,0.1,0.25,0.15,0.28,0.21,9.0,10.0,0.44,0.61,0.44,0.7,0.5,N
BOARD C1 L1,0.18,0.14,0.32,0.15,0.33,0.21,9.0,10.0,0.44,0.61,0.56,0.7,1.0,N
SAIL L1 L3,0.17,0.13,0.27,0.14,0.31,0.22,10.0,11.0,0.5,0.65,0.6,0.73,1.0,N
SAIL L3 L4,0.08,0.08,0.26,0.14,0.21,0.23,12.0,11.0,0.64,0.7,0.75,0.73,1.0,N
DEBARK C1 L4,0.07,0.09,0.19,0.14,0.17,0.23,14.0,11.0,0.69,0.6,0.75,0.64,0.5,N
SAIL L5 L4,0.43,0.2,0.54,0.11,0.44,0.23,5.0,9.0,0.0,0.12,0.1,0.39,0.5,N
SAIL L4 L1,0.43,0.18,0.42,0.2,0.44,0.25,5.0,10.0,0.0,0.22,0.0,0.45,0.5,N
SAIL L1 L3,0.25,0.14,0.36,0.11,0.34,0.21,7.0,10.0,0.42,0.33,0.36,0.5,0.5,N
BOARD C2 L3,0.2,0.1,0.32,0.11,0.25,0.21,9.0,10.0,0.44,0.67,0.56,0.7,0.5,N
SAIL L3 L1,0.1,0.09,0.26,0.11,0.28,0.21,9.0,10.0,0.5,0.61,0.5,0.7,0.5,N
DEBARK C2 L1,0.1,0.09,0.25,0.15,0.28,0.21,9.0,10.0,0.44,0.61,0.44,0.7,0.5,N
BOARD C1 L1,0.18,0.05,0.32,0.15,0.33,0.21,9.0,10.0,0.44,0.61,0.56,0.7,1.0,N
