ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
STACK W M,0.5,0.01,0.06,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,8,0.5,N
PICK-UP A,0.5,0.01,0.11,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,7,0.3,N
STACK A W,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,0.4,N
PICK-UP T,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.3,N
STACK T A,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.3,N
STACK A W,0.5,0.25,0.13,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,7,0.5,N
PICK-UP T,0.5,0.0,0.3,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,5,0.4,N
STACK T A,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
STACK A W,0.5,0.25,0.13,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,7,0.5,N
PICK-UP T,0.5,0.0,0.3,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,5,0.4,N
STACK T A,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
PICK-UP M,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.2,N
STACK M T,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.3,N
PICK-UP M,0.33,0.08,0.02,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.4,N
STACK M W,0.5,0.01,0.06,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,8,0.4,N
PICK-UP A,0.5,0.02,0.12,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,7,0.2,N
STACK A M,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,0.2,N
PICK-UP T,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.1,N
STACK T A,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.1,N
STACK A W,0.5,0.25,0.13,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,7,0.5,N
PICK-UP M,0.5,0.5,0.0,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,11,0.3,N
STACK M A,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
PICK-UP T,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.3,Y
STACK T M,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.3,Y
STACK A W,0.5,0.25,0.13,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,7,0.5,N
PICK-UP T,0.5,0.0,0.3,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,5,0.4,N
STACK T A,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
PICK-UP M,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.2,N
