@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.5,-0.11,0.71,0.16,0.46,0.31,6,9,0,0.12,0,0.33,0.33,N
0.42,-0.06,0.64,0.16,0.33,0.29,8,9,0.36,0.56,0.44,0.67,0.33,N
0.22,-0.11,0.33,0.16,0.38,0.27,8,9,0.14,0.56,0.25,0.67,0.33,N
0.2,-0.11,0.33,0.16,0.36,0.27,8,9,0.36,0.56,0.31,0.67,0.33,N
0.2,-0.11,0.26,0.16,0.4,0.27,8,9,0.36,0.5,0.38,0.56,0.67,N
0.2,-0.11,0.33,0.2,0.38,0.27,8,9,0.14,0.44,0.19,0.56,1,N
0.17,-0.11,0.3,0.2,0.32,0.31,10,9,0.44,0.5,0.55,0.56,1,N
0,-0.12,0.24,0.24,0.27,0.33,12,9,0.45,0.5,0.54,0.56,0.33,N
0.33,-0.11,0.42,0.16,0.61,0.31,4,9,0,0.12,0,0.33,0.67,N
0.33,-0.11,0.5,0.16,0.6,0.27,4,9,0,0.56,0,0.67,1,N
0.47,-0.11,0.49,0.16,0.46,0.27,6,9,0,0.56,0.25,0.67,1,N
0.36,-0.11,0.33,0.16,0.36,0.27,8,9,0.29,0.56,0.31,0.67,0.33,N
0.17,-0.11,0.3,0.16,0.29,0.27,10,9,0.44,0.5,0.4,0.56,0.33,N
0.15,-0.11,0.24,0.2,0.23,0.27,12,9,0.55,0.44,0.62,0.56,0.33,N
0,-0.11,0.24,0.2,0.25,0.31,12,9,0.5,0.5,0.5,0.56,0.33,N
0,-0.12,0.24,0.24,0.27,0.33,12,9,0.45,0.5,0.54,0.56,0.33,N
0.33,0.2,0.38,0.52,0.62,0.28,4,9,0,0.5,0,0.61,0.75,N
0.4,0.27,0.5,0.5,0.6,0.28,4,9,0,0.5,0,0.61,1,N
0.44,0,0.46,0.16,0.46,0.3,6,9,0,0.38,0.25,0.39,1,N
0.25,0,0.44,0.16,0.46,0.3,6,9,0,0.5,0,0.56,1,N
0.2,0,0.33,0.16,0.38,0.3,8,9,0.36,0.44,0.38,0.56,1.25,N
0,0,0.21,0.2,0.31,0.31,10,9,0.5,0.44,0.45,0.56,1.25,N
0.14,0,0.24,0.2,0.26,0.32,12,9,0.45,0.5,0.5,0.56,1.25,N
0.07,0,0.25,0.2,0.28,0.33,12,9,0.59,0.38,0.54,0.44,1.25,N
0.29,0.27,0.44,0.2,0.45,0.25,6,10,0,0,0,0.4,1.25,N
0.22,0.23,0.33,0.2,0.32,0.25,8,10,0.36,0.61,0.44,0.7,1.25,N
0.22,0.18,0.33,0.15,0.38,0.25,8,10,0.14,0.56,0.25,0.65,1.25,N
0.2,0.14,0.33,0.15,0.38,0.25,8,10,0.36,0.56,0.31,0.65,1.25,N
0,0.09,0.23,0.15,0.4,0.25,8,10,0.36,0.56,0.38,0.65,0.75,N
0.18,0.18,0.33,0.18,0.38,0.25,8,10,0.14,0.56,0.19,0.65,1,N
0.17,-0.1,0.3,0.19,0.32,0.28,10,10,0.44,0.5,0.55,0.6,1,N
0,0,0.3,0.19,0.32,0.29,10,10,0.33,0.56,0.35,0.6,1,N
-0.17,-0.1,0.16,0.19,0.29,0.31,12,10,0.59,0.44,0.58,0.5,1.25,N
0.33,0.2,0.38,0.52,0.62,0.28,4,9,0,0.5,0,0.61,0.75,N
0.4,0.27,0.5,0.5,0.6,0.28,4,9,0,0.5,0,0.61,1,N
0.4,0.1,0.5,0.16,0.67,0.3,4,9,0,0.56,0,0.67,1,Y
0,0.1,0.44,0.16,0.46,0.3,4,9,0,0.5,0,0.56,1,N
0,0.1,0.33,0.16,0.38,0.3,4,9,0.36,0.44,0.38,0.56,1.25,N
0,0.1,0.21,0.2,0.31,0.31,4,9,0.5,0.44,0.45,0.56,1.25,N
0,0.1,0.24,0.2,0.26,0.32,4,9,0.45,0.5,0.5,0.56,1.25,N
0,0.1,0.25,0.2,0.28,0.33,4,9,0.59,0.38,0.54,0.44,1.25,N
0.29,0.27,0.44,0.2,0.45,0.25,6,10,0,0,0,0.4,1.25,N
0.22,0.23,0.33,0.2,0.32,0.25,8,10,0.36,0.61,0.44,0.7,1.25,N
0.22,0.18,0.33,0.15,0.38,0.25,8,10,0.14,0.56,0.25,0.65,1.25,N
0.2,0.14,0.33,0.15,0.38,0.25,8,10,0.36,0.56,0.31,0.65,1.25,N
0,0.09,0.23,0.15,0.4,0.25,8,10,0.36,0.56,0.38,0.65,0.75,N
0.18,0.18,0.33,0.18,0.38,0.25,8,10,0.14,0.56,0.19,0.65,1,N
0,0,0.33,0.15,0.46,0.28,8,10,0.14,0.56,0.25,0.6,1,Y
0,0,0.3,0.19,0.32,0.29,8,10,0.33,0.56,0.35,0.6,1,N
0,0,0.16,0.19,0.29,0.31,8,10,0.59,0.44,0.58,0.5,1.25,N
0.33,0.2,0.42,0.24,0.61,0.27,4,9,0,0.56,0,0.67,0.67,N
0.33,0.2,0.5,0.24,0.6,0.27,4,9,0,0.5,0,0.61,1,N
0.33,0,0.5,0.16,0.67,0.3,4,9,0,0.56,0,0.67,1,Y
0,0,0.44,0.16,0.46,0.3,4,9,0,0.5,0,0.56,1,N
0,0,0.33,0.16,0.4,0.3,4,9,0.36,0.5,0.5,0.56,0.33,N
0,0,0.21,0.2,0.31,0.31,4,9,0.5,0.44,0.45,0.56,0.33,N
0,0,0.24,0.2,0.26,0.32,4,9,0.45,0.5,0.5,0.56,0.33,N
0,0,0.25,0.2,0.27,0.33,4,9,0.59,0.38,0.54,0.44,0.33,N
0.5,0.18,0.71,0.18,0.46,0.25,6,10,0,0.22,0,0.4,0.33,N
0.42,0.18,0.64,0.18,0.33,0.25,8,10,0.36,0.61,0.44,0.7,0.33,N
0.22,0.18,0.33,0.15,0.38,0.25,8,10,0.14,0.56,0.25,0.65,0.33,N
0.2,0.18,0.33,0.15,0.36,0.25,8,10,0.36,0.56,0.31,0.65,0.33,N
0.2,0.18,0.26,0.15,0.4,0.25,8,10,0.36,0.56,0.38,0.65,0.67,N
0.2,0.18,0.33,0.2,0.38,0.25,8,10,0.14,0.56,0.19,0.65,1,N
0.18,0,0.33,0.19,0.46,0.28,8,10,0.14,0.56,0.25,0.6,1,Y
0,-0.1,0.3,0.19,0.32,0.29,8,10,0.33,0.56,0.35,0.6,1,N
-0.17,-0.1,0.16,0.19,0.29,0.31,8,10,0.59,0.44,0.58,0.5,0.33,N
0.33,0.2,0.42,0.24,0.61,0.27,4,9,0,0.56,0,0.67,0.67,N
0.33,0.2,0.5,0.24,0.6,0.27,4,9,0,0.5,0,0.61,1,N
0.29,-0.11,0.55,0.16,0.46,0.3,6,9,0,0.38,0.25,0.39,1,N
0.25,-0.11,0.44,0.16,0.46,0.3,6,9,0,0.5,0,0.56,1,N
0.2,-0.11,0.33,0.16,0.4,0.3,8,9,0.36,0.5,0.5,0.56,0.33,N
0.17,-0.06,0.23,0.2,0.31,0.31,10,9,0.5,0.44,0.45,0.56,0.33,N
0.14,-0.22,0.24,0.2,0.26,0.32,12,9,0.45,0.5,0.5,0.56,0.33,N
0.14,-0.17,0.25,0.2,0.27,0.33,12,9,0.59,0.38,0.54,0.44,0.33,N
0.5,0.18,0.71,0.18,0.46,0.25,6,10,0,0.22,0,0.4,0.33,N
0.42,0.18,0.64,0.18,0.33,0.25,8,10,0.36,0.61,0.44,0.7,0.33,N
0.22,0.18,0.33,0.15,0.38,0.25,8,10,0.14,0.56,0.25,0.65,0.33,N
0.2,0.18,0.33,0.15,0.36,0.25,8,10,0.36,0.56,0.31,0.65,0.33,N
0.2,0.18,0.26,0.15,0.4,0.25,8,10,0.36,0.56,0.38,0.65,0.67,N
0.2,0.18,0.33,0.2,0.38,0.25,8,10,0.14,0.56,0.19,0.65,1,N
0.17,0,0.3,0.15,0.32,0.28,10,10,0.44,0.5,0.55,0.6,1,N
0.17,0,0.3,0.19,0.32,0.29,10,10,0.33,0.56,0.35,0.6,1,N
0,0,0.19,0.19,0.29,0.31,12,10,0.59,0.44,0.58,0.5,0.33,N
0.29,0.27,0.44,0.2,0.45,0.25,6,10,0,0,0,0.4,1.25,N
0.22,0.26,0.33,0.2,0.32,0.25,8,10,0.36,0.33,0.44,0.35,1.25,N
0.22,0.18,0.33,0.15,0.38,0.25,8,10,0.14,0.56,0.25,0.65,1.25,N
0.2,0.14,0.33,0.15,0.38,0.25,8,10,0.36,0.56,0.31,0.65,1.25,N
0,0.09,0.23,0.15,0.4,0.25,8,10,0.36,0.56,0.38,0.65,0.75,N
0.18,0.18,0.33,0.18,0.38,0.25,8,10,0.14,0.56,0.19,0.65,1,N
0.18,0,0.33,0.15,0.46,0.28,8,10,0.14,0.56,0.25,0.6,1,Y
0,0,0.3,0.19,0.32,0.29,8,10,0.33,0.56,0.35,0.6,1,N
0,0,0.16,0.19,0.29,0.31,8,10,0.59,0.44,0.58,0.5,1.25,N
0.33,0.2,0.38,0.52,0.62,0.28,4,9,0,0.5,0,0.61,0.75,N
0.4,0.27,0.5,0.52,0.6,0.28,4,9,0,0.44,0,0.33,1,N
0.44,0,0.46,0.16,0.46,0.3,6,9,0,0.38,0.25,0.39,1,N
0.25,0,0.44,0.16,0.46,0.3,6,9,0,0.5,0,0.56,1,N
0.2,0,0.33,0.16,0.38,0.3,8,9,0.36,0.44,0.38,0.56,1.25,N
0,0,0.21,0.2,0.31,0.31,10,9,0.5,0.44,0.45,0.56,1.25,N
0.14,0,0.24,0.2,0.26,0.32,12,9,0.45,0.5,0.5,0.56,1.25,N
0.07,0,0.25,0.2,0.28,0.33,12,9,0.59,0.38,0.54,0.44,1.25,N
0.29,0.27,0.44,0.2,0.45,0.25,6,10,0,0,0,0.4,1.25,N
0.22,0.26,0.33,0.2,0.32,0.25,8,10,0.36,0.33,0.44,0.35,1.25,N
0.22,0.18,0.33,0.15,0.38,0.25,8,10,0.14,0.56,0.25,0.65,1.25,N
0.2,0.14,0.33,0.15,0.38,0.25,8,10,0.36,0.56,0.31,0.65,1.25,N
0,0.09,0.23,0.15,0.4,0.25,8,10,0.36,0.56,0.38,0.65,0.75,N
0.18,0.18,0.33,0.18,0.38,0.25,8,10,0.14,0.56,0.19,0.65,1,N
0.31,-0.1,0.3,0.19,0.32,0.28,10,10,0.44,0.5,0.55,0.6,1,N
0,0,0.3,0.19,0.32,0.29,10,10,0.33,0.56,0.35,0.6,1,N
-0.17,-0.1,0.16,0.19,0.29,0.31,12,10,0.59,0.44,0.58,0.5,1.25,N
0.33,0.2,0.38,0.52,0.62,0.28,4,9,0,0.5,0,0.61,0.75,N
0.4,0.27,0.5,0.52,0.6,0.28,4,9,0,0.44,0,0.33,1,N
0.31,0.1,0.5,0.16,0.67,0.3,4,9,0,0.56,0,0.67,1,Y
0,0.1,0.44,0.16,0.46,0.3,4,9,0,0.5,0,0.56,1,N
0,0.1,0.33,0.16,0.38,0.3,4,9,0.36,0.44,0.38,0.56,1.25,N
0,0.1,0.21,0.2,0.31,0.31,4,9,0.5,0.44,0.45,0.56,1.25,N
0,0.1,0.24,0.2,0.26,0.32,4,9,0.45,0.5,0.5,0.56,1.25,N
0,0.1,0.25,0.2,0.28,0.33,4,9,0.59,0.38,0.54,0.44,1.25,N
0.33,0.2,0.42,0.52,0.61,0.28,4,9,0,0.5,0,0.61,0.67,N
0.33,0.27,0.5,0.5,0.6,0.28,4,9,0,0.5,0,0.61,1,N
0.33,0,0.5,0.16,0.67,0.3,4,9,0,0.38,0,0.39,1,Y
0,0,0.44,0.16,0.46,0.3,4,9,0,0.5,0,0.56,1,N
0,0,0.33,0.16,0.4,0.3,4,9,0.36,0.44,0.5,0.56,0.33,N
0,0,0.21,0.2,0.31,0.31,4,9,0.5,0.44,0.45,0.56,0.33,N
0.14,0,0.24,0.2,0.26,0.32,4,9,0.45,0.5,0.5,0.56,0.33,N
0,0,0.25,0.2,0.27,0.33,4,9,0.59,0.38,0.54,0.44,0.33,N
0.5,0.27,0.71,0.2,0.46,0.25,6,10,0,0,0,0.4,0.33,N
