o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.5,0.29,0.01,1.78,2,9,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.38,0.03,1.85,2,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.05,1.95,1,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.33,0.07,1.5899999999999999,2,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.17,0.08,1.42,3,6,0.0,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.12,0.09,1.53,4,7,0.0,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.12,0.1,1.52,5,6,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.15,1.35,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.0,0.18,1.1500000000000001,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
