ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
PICKUP PLACE_0_0 KEY_1,0.5,0.05,0.04,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,6,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.11,0.04,2.0700000000000003,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,12,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.11,0.04,2.0700000000000003,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,11,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.11,0.04,2.0700000000000003,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.11,0.04,1.5699999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.2,0.08,1.4500000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,0.4,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.19,0.12,2.07,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,7,0.4,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.19,0.12,1.5699999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,6,0.4,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.5,0.12,1.88,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,9,0.4,N
MOVE PLACE_3_1 PLACE_3_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
