ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.02,0.03,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,7,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.05,0.04,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,6,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.18,0.08,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,5,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.1,0.11,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,4,NaN,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.17,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,3,NaN,N
MOVE PLACE_0_1 PLACE_1_1,0.5,0.08,0.12,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,4,NaN,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.08,0.12,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,5,NaN,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.11,0.08,1.36,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,NaN,Y
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
