inst#,actual,predicted,error,prediction
1,1:?,1:N,,1
2,1:?,1:N,,1
3,1:?,1:N,,1
4,1:?,1:N,,0.998
5,1:?,1:N,,0.999
6,1:?,1:N,,0.994
7,1:?,1:N,,0.511
8,1:?,2:Y,,0.838
9,1:?,1:N,,0.999
10,1:?,1:N,,1
11,1:?,1:N,,1
12,1:?,1:N,,1
13,1:?,1:N,,1
14,1:?,1:N,,0.999
15,1:?,1:N,,0.999
16,1:?,1:N,,0.985
17,1:?,2:Y,,0.799
18,1:?,1:N,,0.527
19,1:?,1:N,,0.981
20,1:?,1:N,,1
21,1:?,1:N,,1
22,1:?,1:N,,1
23,1:?,1:N,,1
24,1:?,1:N,,1
25,1:?,1:N,,1
26,1:?,1:N,,1
27,1:?,1:N,,0.997
28,1:?,1:N,,0.982
29,1:?,1:N,,0.964
30,1:?,1:N,,1
31,1:?,1:N,,1
32,1:?,1:N,,1
33,1:?,1:N,,1
34,1:?,1:N,,0.997
35,1:?,1:N,,0.999
36,1:?,1:N,,0.99
37,1:?,2:Y,,0.542
38,1:?,2:Y,,0.851
39,1:?,1:N,,0.997
40,1:?,1:N,,1
41,1:?,1:N,,1
42,1:?,1:N,,1
43,1:?,1:N,,1
44,1:?,1:N,,0.999
45,1:?,1:N,,1
46,1:?,1:N,,0.997
47,1:?,1:N,,1
48,1:?,1:N,,0.996
49,1:?,1:N,,0.984
50,1:?,1:N,,0.995
51,1:?,1:N,,0.992
52,1:?,1:N,,0.963
53,1:?,2:Y,,0.701
54,1:?,1:N,,0.678
55,1:?,1:N,,1
56,1:?,1:N,,1
57,1:?,1:N,,1
58,1:?,1:N,,0.998
59,1:?,1:N,,0.999
60,1:?,1:N,,0.994
61,1:?,1:N,,0.511
62,1:?,2:Y,,0.838
63,1:?,1:N,,0.999
64,1:?,1:N,,1
65,1:?,1:N,,1
66,1:?,1:N,,1
67,1:?,1:N,,1
68,1:?,1:N,,1
69,1:?,1:N,,1
70,1:?,1:N,,1
