ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.02,0.02,1.25,9,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.03,0.04,1.24,8,10,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.07,1.29,8,10,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.02,0.09,1.4300000000000002,10,11,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.01,0.07,1.44,11,11,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.01,0.07,1.44,12,12,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.01,0.08,1.26,13,13,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.01,0.09,1.42,14,13,0.0,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.01,0.09,1.42,15,14,0.0,N
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.04,0.06,1.31,7,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.01,0.1,1.9100000000000001,15,14,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.01,0.1,1.9100000000000001,14,13,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.01,0.1,1.9100000000000001,13,12,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.01,0.1,1.4100000000000001,12,11,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.5,0.0,2.5,5,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.0,2.0,4,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,3,-1,0.0,N
MOVE PLACE_3_0 PLACE_4_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_4_0 PLACE_4_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_4_1 PLACE_4_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.03,0.02,1.3399999999999999,10,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.05,0.03,1.35,8,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.06,0.08,1.31,8,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.09,0.04,1.5499999999999998,8,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.11,0.02,1.42,8,11,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.15,0.01,1.6400000000000001,8,12,0.0,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.15,0.01,1.6400000000000001,9,13,0.0,N
MOVE PLACE_4_0 PLACE_4_1,0.5,0.15,0.01,1.6400000000000001,9,14,0.0,N
MOVE PLACE_4_1 PLACE_4_2,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.02,0.02,1.25,9,11,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.03,1.33,8,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.03,0.07,1.29,8,10,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.02,0.09,1.4300000000000002,10,11,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.01,0.07,1.44,11,11,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.01,0.07,1.44,12,12,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.01,0.08,1.26,13,13,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.01,0.09,1.42,14,13,0.0,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.01,0.09,1.42,15,14,0.0,N
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.12,0.33,1.29,6,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.17,1.83,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.17,1.83,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.17,1.83,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.17,1.33,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.33,1.17,-1,3,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.5,0.0,2.5,5,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.0,2.0,4,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,3,-1,0.0,N
MOVE PLACE_3_0 PLACE_4_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_4_0 PLACE_4_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_4_1 PLACE_4_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.06,0.03,1.53,10,11,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.07,0.03,1.54,12,14,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,3,-1,0.0,N
MOVE PLACE_3_0 PLACE_4_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_4_0 PLACE_4_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_4_1 PLACE_4_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.04,0.06,1.31,7,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.01,0.1,1.9100000000000001,15,14,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.01,0.1,1.9100000000000001,14,13,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.01,0.1,1.9100000000000001,13,12,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.01,0.1,1.4100000000000001,12,11,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
