o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
MOVE PLACE_0_0 PLACE_1_0,0.5,0.08,0.03,1.5499999999999998,4,9,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.11,0.07,1.3699999999999999,3,8,0.0,N
MOVE PLACE_1_0 PLACE_1_1,0.33,0.33,0.03,1.63,2,7,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,0.08,1.92,-1,6,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.0,0.08,1.42,-1,5,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,-1,4,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,0.5,1.5,-1,3,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,0.5,1.5,-1,2,0.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
