o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_2,0.67,0.57,0.61,0.55,0.26,0.24,8.0,10.0,0.21,0.28,0.25,0.35,2.0,N
PICKUP PLACE_0_0 KEY_0,0.3,0.18,0.28,0.18,0.3,0.28,8.0,10.0,0.21,0.28,0.31,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.3,0.25,0.28,0.22,0.33,0.28,8.0,10.0,0.14,0.33,0.25,0.3,2.0,N
PICKUP PLACE_0_0 KEY_1,0.34,0.29,0.41,0.34,0.29,0.26,9.0,11.0,0.38,0.5,0.44,0.45,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.28,0.49,0.25,0.49,0.25,0.24,10.0,12.0,0.33,0.36,0.45,0.42,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.25,0.15,0.22,0.15,0.26,0.27,10.0,12.0,0.39,0.5,0.5,0.54,2.0,N
MOVE PLACE_1_0 PLACE_1_1,0.17,0.15,0.25,0.18,0.31,0.27,10.0,12.0,0.44,0.55,0.55,0.58,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.18,0.24,0.19,0.19,0.27,0.21,12.0,14.0,0.5,0.58,0.54,0.61,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.13,0.48,0.21,0.51,0.19,0.2,14.0,15.0,0.54,0.57,0.57,0.63,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.18,0.12,0.19,0.17,0.18,0.23,15.0,15.0,0.64,0.57,0.67,0.63,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.43,0.11,0.42,0.17,0.21,0.23,16.0,15.0,0.6,0.46,0.66,0.53,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.11,0.06,0.17,0.19,0.21,0.3,16.0,15.0,0.57,0.5,0.59,0.57,2.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.11,0.11,0.17,0.22,0.21,0.3,16.0,15.0,0.53,0.54,0.59,0.6,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.16,0.21,0.18,0.24,0.29,0.3,16.0,15.0,0.57,0.43,0.62,0.47,2.0,N
