o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_2,0.33,0.03,0.01,1.35,8,13,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.06,0.01,1.38,7,12,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.1,0.02,1.58,6,11,0.67,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.19,0.03,1.66,5,10,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.21,0.01,1.53,4,10,0.33,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.44,0.01,1.76,3,8,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.25,0.25,0.02,1.48,2,7,0.0,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.17,0.04,1.63,3,6,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.11,0.06,1.38,4,5,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,-1,4,0.0,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.25,1.25,-1,3,0.0,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.0,0.25,1.25,-1,2,0.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
