o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.04,0.0,1.29,8,13,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.06,0.01,1.38,7,12,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.1,0.02,1.58,6,11,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.04,0.02,1.35,5,10,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.07,0.05,1.35,4,9,0.0,N
MOVE PLACE_1_0 PLACE_1_1,0.25,0.16,0.01,1.4,3,8,0.0,N
MOVE PLACE_1_1 PLACE_1_2,0.5,0.27,0.01,1.76,3,9,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.33,1.0,0.0,2.33,0,-1,0.0,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
