o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.18,0.27,0.14,0.3,0.2,7.0,10.0,0.08,0.39,0.21,0.4,2.0,N
PICKUP PLACE_0_0 KEY_2,0.3,0.18,0.28,0.18,0.3,0.28,8.0,10.0,0.21,0.28,0.31,0.35,2.0,N
PICKUP PLACE_0_0 KEY_1,0.64,0.64,0.64,0.64,0.24,0.22,9.0,11.0,0.31,0.45,0.39,0.41,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.19,0.17,0.25,0.2,0.28,0.25,9.0,11.0,0.38,0.4,0.44,0.36,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.16,0.25,0.2,0.28,0.25,9.0,11.0,0.44,0.45,0.39,0.5,2.0,N
MOVE PLACE_1_0 PLACE_1_1,0.18,0.15,0.29,0.2,0.28,0.25,9.0,11.0,0.38,0.5,0.44,0.55,2.0,N
MOVE PLACE_1_1 PLACE_1_2,0.18,0.15,0.32,0.2,0.38,0.29,9.0,11.0,0.31,0.5,0.39,0.41,2.0,N
MOVE PLACE_1_2 PLACE_1_3,0.25,0.15,0.32,0.2,0.38,0.29,9.0,11.0,0.25,0.5,0.33,0.45,1.0,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.29,0.15,0.28,0.25,0.4,0.33,9.0,11.0,0.33,0.4,0.4,0.45,1.0,Y
MOVE PLACE_1_3 PLACE_2_3,0.13,0.21,0.24,0.31,0.31,0.38,9.0,11.0,0.45,0.3,0.5,0.36,2.0,N
