o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.4,0.17,0.38,0.39,0.39,0.32,6.0,11.0,0.2,0.0,0.42,0.41,1.25,N
SAIL L4 L1,0.33,0.17,0.33,0.22,0.33,0.2,7.0,11.0,0.33,0.15,0.29,0.45,1.25,N
SAIL L1 L3,0.33,0.08,0.36,0.1,0.36,0.18,7.0,12.0,0.33,0.09,0.5,0.5,1.25,N
BOARD C2 L3,0.35,0.08,0.36,0.1,0.36,0.18,7.0,12.0,0.17,0.68,0.36,0.79,1.5,N
SAIL L3 L2,0.27,0.0,0.34,0.09,0.22,0.17,9.0,13.0,0.44,0.46,0.61,0.62,1.5,N
SAIL L2 L1,0.2,0.0,0.31,0.09,0.28,0.17,9.0,13.0,0.38,0.46,0.5,0.62,1.5,N
SAIL L1 L6,0.18,0.0,0.35,0.09,0.34,0.17,9.0,13.0,0.44,0.71,0.56,0.77,1.5,N
DEBARK C2 L6,0.0,0.0,0.19,0.13,0.29,0.17,11.0,13.0,0.55,0.71,0.64,0.77,1.25,N
SAIL L6 L1,0.13,0.0,0.24,0.13,0.26,0.17,13.0,13.0,0.62,0.71,0.58,0.77,1.25,N
BOARD C1 L1,0.12,0.0,0.21,0.13,0.18,0.17,15.0,13.0,0.64,0.75,0.67,0.77,1.25,N
SAIL L1 L4,0.21,0.07,0.2,0.13,0.15,0.2,17.0,13.0,0.72,0.75,0.74,0.77,1.25,N
DEBARK C1 L4,0.11,0.0,0.1,0.13,0.15,0.2,17.0,13.0,0.72,0.67,0.71,0.69,1.25,N
