o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.4,0.17,0.38,0.39,0.39,0.32,6.0,11.0,0.2,0.0,0.42,0.41,1.25,N
SAIL L4 L1,0.33,0.17,0.33,0.22,0.33,0.2,7.0,11.0,0.33,0.15,0.29,0.45,1.25,N
BOARD C1 L1,0.26,0.17,0.32,0.19,0.25,0.2,9.0,11.0,0.38,0.65,0.5,0.77,1.25,N
SAIL L1 L4,0.18,0.17,0.3,0.14,0.23,0.2,10.0,11.0,0.44,0.6,0.55,0.68,1.25,N
DEBARK C1 L4,0.18,0.17,0.24,0.15,0.26,0.2,10.0,11.0,0.56,0.6,0.6,0.68,1.25,N
SAIL L4 L3,0.25,0.17,0.25,0.14,0.27,0.2,10.0,11.0,0.56,0.6,0.65,0.68,1.25,N
BOARD C2 L3,0.25,0.17,0.25,0.19,0.27,0.2,10.0,11.0,0.44,0.6,0.55,0.68,1.5,N
SAIL L3 L2,0.26,0.08,0.19,0.14,0.17,0.21,12.0,12.0,0.59,0.68,0.71,0.75,1.5,N
SAIL L2 L1,0.21,0.08,0.19,0.14,0.22,0.21,12.0,12.0,0.55,0.68,0.62,0.75,1.5,N
SAIL L1 L6,0.14,0.08,0.26,0.14,0.27,0.21,12.0,12.0,0.59,0.64,0.67,0.67,1.5,N
DEBARK C2 L6,0.0,0.08,0.15,0.17,0.24,0.21,14.0,12.0,0.65,0.64,0.71,0.67,1.25,N
