o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.4,0.17,0.38,0.39,0.39,0.32,6.0,11.0,0.2,0.0,0.42,0.41,1.25,N
SAIL L4 L3,0.38,0.17,0.38,0.1,0.4,0.19,6.0,11.0,0.2,0.0,0.42,0.45,1.25,N
BOARD C2 L3,0.47,0.17,0.38,0.1,0.4,0.19,6.0,11.0,0.0,0.65,0.25,0.77,1.5,N
SAIL L3 L1,0.39,0.0,0.36,0.1,0.34,0.19,7.0,11.0,0.17,0.35,0.36,0.55,1.5,N
SAIL L1 L6,0.22,0.04,0.4,0.1,0.41,0.19,7.0,11.0,0.25,0.65,0.43,0.73,1.5,N
DEBARK C2 L6,0.18,0.08,0.21,0.14,0.34,0.19,9.0,11.0,0.44,0.65,0.56,0.73,1.25,N
SAIL L6 L1,0.15,0.0,0.26,0.14,0.29,0.19,11.0,11.0,0.55,0.65,0.5,0.73,1.25,N
BOARD C1 L1,0.14,0.08,0.23,0.14,0.2,0.19,13.0,11.0,0.58,0.7,0.62,0.73,1.25,N
SAIL L1 L4,0.24,0.04,0.23,0.14,0.16,0.23,15.0,11.0,0.68,0.7,0.7,0.73,1.25,N
DEBARK C1 L4,0.06,0.0,0.15,0.14,0.17,0.23,15.0,11.0,0.68,0.6,0.67,0.64,1.25,N
