o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L5 L6,1.0,0.0,0.0,2.0,8,11,0.4,N
SAIL L6 L1,0.2,0.0,0.0,1.2,8,10,0.4,N
SAIL L1 L3,0.25,0.0,0.0,1.25,9,11,0.8,N
BOARD C2 L3,0.25,0.0,0.0,1.25,-1,10,0.8,N
SAIL L3 L2,0.33,0.0,0.0,1.33,-1,10,0.4,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,8,0.4,N
SAIL L1 L6,0.33,0.0,0.0,1.33,-1,9,0.4,N
DEBARK C2 L6,0.33,0.0,0.0,1.33,-1,10,0.4,N
SAIL L6 L1,0.2,0.0,0.01,1.19,-1,9,0.4,N
BOARD C1 L1,0.2,0.0,0.02,1.18,-1,9,0.0,N
SAIL L1 L4,0.25,0.0,0.06,1.19,-1,11,0.0,N
DEBARK C1 L4,0.25,0.0,1.0,0.25,-1,0,0.4,N
