o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L6,0.38,0.17,0.43,0.19,0.32,0.2,7.0,11.0,0.33,0.15,0.29,0.45,1.25,N
SAIL L6 L1,0.35,0.17,0.37,0.2,0.33,0.2,7.0,11.0,0.33,0.15,0.29,0.45,1.25,N
SAIL L1 L3,0.33,0.15,0.38,0.1,0.36,0.18,7.0,12.0,0.33,0.09,0.5,0.5,1.25,N
BOARD C2 L3,0.39,0.15,0.43,0.1,0.36,0.18,7.0,12.0,0.17,0.68,0.36,0.79,1.5,N
SAIL L3 L1,0.22,0.08,0.4,0.1,0.31,0.18,8.0,12.0,0.29,0.41,0.44,0.58,1.5,N
SAIL L1 L6,0.0,0.12,0.38,0.1,0.37,0.18,8.0,12.0,0.36,0.68,0.5,0.75,1.5,N
DEBARK C2 L6,0.0,0.08,0.2,0.14,0.32,0.18,10.0,12.0,0.5,0.68,0.6,0.75,1.25,N
SAIL L6 L1,0.08,0.08,0.25,0.14,0.27,0.18,12.0,12.0,0.59,0.68,0.54,0.75,1.25,N
BOARD C1 L1,0.13,0.12,0.22,0.14,0.19,0.18,14.0,12.0,0.62,0.73,0.64,0.75,1.25,N
SAIL L1 L4,0.12,0.08,0.22,0.14,0.15,0.21,16.0,12.0,0.7,0.73,0.72,0.75,1.25,N
DEBARK C1 L4,0.06,0.08,0.14,0.14,0.16,0.21,16.0,12.0,0.7,0.64,0.69,0.67,1.25,N
