ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.22,0.45,0.29,0.46,0.34,5.0,8.0,0.0,0.29,0.0,0.25,2.0,N
PICKUP PLACE_0_0 KEY_2,0.25,0.2,0.41,0.26,0.44,0.31,6.0,9.0,0.2,0.31,0.08,0.22,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.25,0.33,0.24,0.4,0.28,7.0,10.0,0.25,0.5,0.21,0.4,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.22,0.22,0.33,0.24,0.4,0.28,7.0,10.0,0.0,0.5,0.14,0.45,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.22,0.23,0.28,0.23,0.37,0.23,8.0,11.0,0.29,0.45,0.25,0.5,2.0,N
MOVE PLACE_1_0 PLACE_1_1,0.38,0.17,0.45,0.2,0.26,0.25,10.0,11.0,0.5,0.5,0.55,0.55,2.0,N
MOVE PLACE_1_1 PLACE_1_2,0.31,0.2,0.38,0.21,0.22,0.22,12.0,13.0,0.59,0.54,0.62,0.58,2.0,N
MOVE PLACE_1_2 PLACE_1_3,0.25,0.55,0.33,0.57,0.15,0.21,14.0,14.0,0.65,0.5,0.61,0.54,2.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.24,0.12,0.29,0.19,0.14,0.24,15.0,14.0,0.61,0.54,0.63,0.61,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.06,0.49,0.19,0.18,0.24,16.0,14.0,0.57,0.42,0.59,0.5,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.11,0.12,0.15,0.21,0.21,0.32,16.0,14.0,0.6,0.46,0.62,0.54,2.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.11,0.12,0.15,0.24,0.21,0.32,16.0,14.0,0.57,0.5,0.59,0.57,2.0,N
MOVE PLACE_3_3 PLACE_3_2,0.11,0.22,0.18,0.26,0.21,0.32,16.0,14.0,0.57,0.38,0.62,0.43,2.0,N
PICKUP PLACE_0_0 KEY_1,0.29,0.2,0.45,0.26,0.46,0.26,5.0,9.0,0.0,0.44,0.0,0.33,2.0,N
