ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L2 L1,0.5,0.1,0.47,0.16,0.5,0.31,5.0,9.0,0.0,0.12,0.0,0.28,0.5,N
BOARD C1 L1,0.44,0.1,0.45,0.16,0.35,0.31,7.0,9.0,0.25,0.56,0.43,0.67,0.5,N
SAIL L1 L2,0.25,0.1,0.39,0.16,0.39,0.31,7.0,9.0,0.0,0.56,0.21,0.67,0.5,N
DEBARK C1 L2,0.22,0.1,0.35,0.16,0.44,0.31,7.0,9.0,0.25,0.5,0.29,0.56,0.5,N
SAIL L2 L3,0.22,0.1,0.26,0.16,0.44,0.31,7.0,9.0,0.0,0.44,0.14,0.56,0.75,N
BOARD C2 L3,0.2,0.1,0.35,0.2,0.5,0.31,7.0,9.0,0.0,0.5,0.14,0.56,1.0,Y
SAIL L3 L4,0.0,0.1,0.32,0.2,0.35,0.33,7.0,9.0,0.25,0.5,0.33,0.56,1.0,N
DEBARK C2 L4,0.0,0.1,0.17,0.2,0.3,0.33,7.0,9.0,0.55,0.38,0.64,0.44,0.5,N
SAIL L2 L3,0.4,0.0,0.43,0.16,0.73,0.31,3.0,9.0,0.0,0.0,0.0,0.28,0.75,N
BOARD C2 L3,0.57,0.0,0.54,0.16,0.75,0.31,3.0,9.0,0.0,0.56,0.0,0.67,1.0,Y
SAIL L3 L4,0.29,0.0,0.47,0.16,0.52,0.31,3.0,9.0,0.0,0.56,0.0,0.67,1.0,N
DEBARK C2 L4,0.0,0.0,0.24,0.16,0.44,0.31,3.0,9.0,0.25,0.5,0.29,0.56,0.5,N
SAIL L4 L1,0.0,0.0,0.32,0.16,0.33,0.31,3.0,9.0,0.44,0.5,0.39,0.56,0.5,N
BOARD C1 L1,0.0,0.0,0.25,0.2,0.28,0.31,3.0,9.0,0.4,0.5,0.45,0.56,0.5,N
SAIL L1 L2,0.0,0.0,0.26,0.2,0.22,0.33,3.0,9.0,0.62,0.5,0.65,0.56,0.5,N
DEBARK C1 L2,0.0,0.0,0.24,0.2,0.25,0.33,3.0,9.0,0.58,0.38,0.54,0.44,0.5,N
