o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.01,0.01,1.33,10,13,NaN,N
PICKUP PLACE_0_0 KEY_2,0.5,0.03,0.01,1.52,9,13,NaN,N
PICKUP PLACE_0_0 KEY_0,0.5,0.04,0.02,1.52,8,12,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.05,0.05,1.5,8,9,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.04,0.05,1.3199999999999998,6,9,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.03,0.06,1.47,6,8,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.14,0.06,1.58,6,7,NaN,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.06,0.06,1.33,5,7,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.08,0.1,1.31,4,7,NaN,N
MOVE PLACE_3_1 PLACE_2_1,0.5,0.08,0.12,1.46,3,7,NaN,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.17,0.08,1.59,2,3,NaN,N
MOVE PLACE_2_1 PLACE_1_1,0.25,0.25,0.12,1.38,1,2,NaN,N
MOVE PLACE_1_1 PLACE_1_2,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_1_2 PLACE_1_3,0.33,0.0,0.22,1.11,-1,3,NaN,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,2,NaN,N
MOVE PLACE_1_3 PLACE_0_3,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_0_3 PLACE_0_2,1.0,0.0,1.0,1.0,-1,0,NaN,N
