o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.29,0.33,0.29,0.27,0.41,0.39,6.0,6.0,0.0,0.0,0.0,0.17,2.0,N
PICKUP PLACE_0_0 KEY_2,0.25,0.29,0.29,0.28,0.39,0.4,7.0,7.0,0.08,0.17,0.14,0.29,2.0,N
PICKUP PLACE_0_0 KEY_0,0.3,0.33,0.3,0.28,0.32,0.4,8.0,7.0,0.29,0.0,0.38,0.07,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.62,0.3,0.58,0.32,0.22,0.4,9.0,7.0,0.31,0.08,0.39,0.14,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.27,0.26,0.27,0.34,0.29,9.0,9.0,0.31,0.31,0.39,0.39,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.29,0.23,0.27,0.26,0.29,0.24,11.0,11.0,0.45,0.45,0.5,0.45,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.49,0.2,0.56,0.41,0.18,0.21,13.0,13.0,0.5,0.54,0.58,0.58,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.13,0.19,0.22,0.22,0.22,0.21,13.0,14.0,0.54,0.54,0.62,0.54,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.24,0.4,0.2,0.42,0.24,0.19,14.0,15.0,0.54,0.54,0.57,0.57,2.0,N
MOVE PLACE_3_1 PLACE_2_1,0.12,0.12,0.17,0.19,0.24,0.22,14.0,15.0,0.58,0.57,0.61,0.6,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.12,0.12,0.2,0.19,0.24,0.22,14.0,15.0,0.62,0.64,0.64,0.7,2.0,N
MOVE PLACE_2_1 PLACE_1_1,0.15,0.22,0.2,0.19,0.24,0.23,14.0,15.0,0.54,0.64,0.57,0.7,2.0,N
MOVE PLACE_1_1 PLACE_1_2,0.18,0.23,0.24,0.29,0.32,0.17,14.0,17.0,0.54,0.66,0.57,0.71,1.0,Y
MOVE PLACE_1_2 PLACE_1_3,0.06,0.11,0.21,0.18,0.25,0.2,14.0,17.0,0.63,0.62,0.66,0.65,2.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.1,0.1,0.17,0.17,0.24,0.19,14.0,18.0,0.59,0.59,0.65,0.64,2.0,N
MOVE PLACE_1_3 PLACE_0_3,0.09,0.1,0.16,0.19,0.18,0.26,14.0,18.0,0.67,0.62,0.68,0.67,2.0,N
MOVE PLACE_0_3 PLACE_0_2,0.09,0.18,0.15,0.21,0.17,0.26,14.0,18.0,0.72,0.53,0.76,0.56,2.0,N
