o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_2,0.5,0.06,0.05,1.51,7,10,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.17,1.37,5,6,0.33,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.08,0.12,1.29,4,7,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.33,0.23,0.01,1.55,3,7,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.24,1.26,-1,5,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,0.25,1.75,-1,6,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,0.25,1.75,-1,5,0.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,4,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,0.5,1.5,-1,3,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.5,1.0,-1,2,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_0_3 PLACE_0_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
