o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
MOVE PLACE_0_0 PLACE_1_0,0.5,0.06,0.1,1.46,7,8,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.08,0.17,1.24,5,8,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.15,0.07,2.08,6,8,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.15,0.07,2.08,5,7,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.15,0.07,1.58,4,6,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.11,0.06,1.38,3,4,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,0.25,1.75,-1,6,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,0.25,1.75,-1,5,0.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.0,0.25,1.25,-1,4,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,0.5,1.5,-1,3,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.5,1.0,-1,2,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_0_3 PLACE_0_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
