o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.01,0.01,1.33,10,13,NaN,N
PICKUP PLACE_0_0 KEY_2,0.5,0.03,0.01,1.52,9,13,NaN,N
PICKUP PLACE_0_0 KEY_0,0.5,0.04,0.02,1.52,8,12,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.05,0.05,1.5,8,9,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.04,0.05,1.3199999999999998,6,9,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.07,0.23,1.17,6,6,NaN,N
MOVE PLACE_1_0 PLACE_1_1,0.25,0.17,0.05,1.37,3,7,NaN,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.1,0.05,1.5499999999999998,4,5,NaN,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.07,0.04,1.3599999999999999,4,5,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.11,0.08,1.36,3,6,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.08,0.04,1.54,4,5,NaN,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.08,0.09,1.49,5,8,NaN,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.0,0.25,1.25,-1,4,NaN,N
MOVE PLACE_3_3 PLACE_2_3,0.5,0.0,0.25,1.25,-1,3,NaN,N
MOVE PLACE_2_3 PLACE_1_3,0.33,0.0,0.33,1.0,-1,2,NaN,N
MOVE PLACE_1_3 PLACE_0_3,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_0_3 PLACE_0_2,1.0,0.0,1.0,1.0,-1,0,NaN,N
