@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0.01,0.01,13,16,0.8,?
0.01,0.01,12,14,0.8,?
0.01,0.01,12,13,0.8,?
0.01,0.02,12,12,0.6,?
0.01,0.02,13,13,0.6,?
0.01,0.03,12,11,0.6,?
0.01,0.04,12,12,0.6,?
0.01,0.09,12,10,0.6,?
0.02,0.08,11,10,0.6,?
0.02,0.08,10,9,0.6,?
0.02,0.08,9,8,0.6,?
0.03,0.07,8,8,1,?
0.05,0.16,7,7,1,?
0.05,0.05,6,7,0.6,?
0.18,0.04,7,8,0.6,?
0.06,0.06,5,9,0.6,?
0.08,0.06,4,9,0.6,?
0.21,0,3,-1,0.8,?
1,0,0,-1,0.8,?
0,1,-1,0,0.8,?
0.07,0.04,6,6,0.4,?
0.12,0.04,6,9,0.4,?
0.12,0.04,5,8,0.4,?
0.12,0.04,4,7,0.4,?
0.21,0,3,-1,0.4,?
1,0,0,-1,0.4,?
0,1,-1,0,0.4,?
0.16,0.05,6,8,0.6,?
0.04,0.07,5,7,0.4,?
0.04,0.12,8,7,0.4,?
0.04,0.12,7,6,0.4,?
0.04,0.12,6,5,0.4,?
0,0.21,-1,4,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.01,0.01,13,16,0.8,?
0.01,0.01,11,14,0.8,?
0.02,0.01,11,13,0.8,?
0.03,0.03,10,11,0.8,?
0.01,0.04,10,8,0.6,?
0.01,0.1,9,8,0.6,?
0.02,0.02,7,8,0.6,?
0.02,0.08,7,4,0.6,?
0.01,0.11,7,3,0.6,?
0.02,0.33,6,2,0.6,?
0.01,0.5,7,1,0.6,?
0,1,-1,0,0.6,?
0.01,0.01,13,16,0.8,?
0.01,0.01,12,14,0.8,?
0.02,0.01,10,13,0.8,?
0.03,0.03,10,11,0.8,?
0.04,0.01,7,11,0.6,?
0.18,0.01,7,11,0.6,?
0.06,0.01,5,11,0.6,?
0.08,0.01,4,10,0.6,?
0.21,0.02,3,10,0.8,?
0.16,0.02,4,10,0.8,?
0.33,0.01,6,9,0.8,?
0.15,0.02,5,8,0.8,?
0.16,0.05,6,8,1.2,?
0.05,0.05,6,7,0.8,?
0.04,0.18,7,8,0.8,?
0.06,0.06,8,6,0.8,?
0.06,0.08,8,5,0.8,?
0,0.21,-1,4,0.8,?
