inst#,actual,predicted,error,prediction
1,1:?,1:N,,1
2,1:?,1:N,,0.999
3,1:?,1:N,,1
4,1:?,1:N,,1
5,1:?,1:N,,1
6,1:?,1:N,,1
7,1:?,1:N,,1
8,1:?,1:N,,1
9,1:?,1:N,,1
10,1:?,1:N,,1
11,1:?,1:N,,0.995
12,1:?,1:N,,0.88
13,1:?,1:N,,1
14,1:?,1:N,,0.999
15,1:?,1:N,,1
16,1:?,1:N,,1
17,1:?,1:N,,1
18,1:?,1:N,,0.999
19,1:?,1:N,,0.989
20,1:?,1:N,,0.997
21,1:?,1:N,,0.979
22,1:?,1:N,,0.991
23,1:?,1:N,,0.972
24,1:?,1:N,,0.964
25,1:?,1:N,,0.837
26,1:?,1:N,,0.966
27,1:?,1:N,,0.971
28,1:?,1:N,,0.829
29,1:?,2:Y,,0.915
30,1:?,2:Y,,0.882
31,1:?,2:Y,,0.994
32,1:?,2:Y,,0.984
33,1:?,1:N,,1
34,1:?,1:N,,0.999
35,1:?,1:N,,1
36,1:?,1:N,,1
37,1:?,1:N,,1
38,1:?,1:N,,1
39,1:?,1:N,,1
40,1:?,1:N,,1
41,1:?,1:N,,0.999
42,1:?,1:N,,0.998
43,1:?,1:N,,1
44,1:?,1:N,,0.999
45,1:?,1:N,,0.987
46,1:?,1:N,,0.601
47,1:?,2:Y,,0.897
48,1:?,2:Y,,0.942
49,1:?,2:Y,,0.93
50,1:?,2:Y,,0.975
51,1:?,2:Y,,0.999
52,1:?,2:Y,,0.984
53,1:?,1:N,,1
54,1:?,1:N,,1
55,1:?,1:N,,1
56,1:?,1:N,,1
57,1:?,1:N,,1
58,1:?,1:N,,1
59,1:?,1:N,,1
60,1:?,1:N,,1
61,1:?,1:N,,1
62,1:?,1:N,,1
63,1:?,1:N,,0.996
64,1:?,1:N,,0.88
65,1:?,1:N,,1
66,1:?,1:N,,0.998
67,1:?,1:N,,0.997
68,1:?,1:N,,0.991
69,1:?,1:N,,0.995
70,1:?,1:N,,0.592
71,1:?,1:N,,1
72,1:?,1:N,,0.996
73,1:?,1:N,,0.98
74,1:?,1:N,,0.995
75,1:?,1:N,,0.982
76,1:?,1:N,,0.906
77,1:?,1:N,,0.837
78,1:?,1:N,,0.966
79,1:?,1:N,,0.971
80,1:?,1:N,,0.829
81,1:?,2:Y,,0.915
82,1:?,2:Y,,0.882
83,1:?,2:Y,,0.994
84,1:?,2:Y,,0.984
85,1:?,1:N,,1
86,1:?,1:N,,0.999
87,1:?,1:N,,1
88,1:?,1:N,,1
89,1:?,1:N,,1
90,1:?,1:N,,1
91,1:?,1:N,,1
92,1:?,1:N,,1
93,1:?,1:N,,1
94,1:?,1:N,,1
95,1:?,1:N,,0.996
96,1:?,1:N,,0.88
97,1:?,1:N,,1
98,1:?,1:N,,0.999
99,1:?,1:N,,1
100,1:?,1:N,,1
101,1:?,1:N,,1
102,1:?,1:N,,0.999
103,1:?,1:N,,0.989
104,1:?,1:N,,0.997
105,1:?,1:N,,0.979
106,1:?,1:N,,0.991
107,1:?,1:N,,0.972
108,1:?,1:N,,0.964
109,1:?,1:N,,0.837
110,1:?,1:N,,0.966
111,1:?,1:N,,0.971
112,1:?,1:N,,0.829
113,1:?,2:Y,,0.915
114,1:?,2:Y,,0.882
115,1:?,2:Y,,0.994
116,1:?,2:Y,,0.984
117,1:?,1:N,,1
118,1:?,1:N,,0.999
119,1:?,1:N,,1
120,1:?,1:N,,1
121,1:?,1:N,,1
122,1:?,1:N,,1
123,1:?,1:N,,1
124,1:?,1:N,,1
125,1:?,1:N,,0.999
126,1:?,1:N,,0.998
127,1:?,1:N,,1
128,1:?,1:N,,0.999
129,1:?,1:N,,0.987
130,1:?,1:N,,0.601
131,1:?,2:Y,,0.897
132,1:?,2:Y,,0.942
133,1:?,2:Y,,0.93
134,1:?,2:Y,,0.975
135,1:?,2:Y,,0.999
136,1:?,2:Y,,0.984
137,1:?,1:N,,1
138,1:?,1:N,,0.999
139,1:?,1:N,,1
140,1:?,1:N,,1
141,1:?,1:N,,1
142,1:?,1:N,,0.992
143,1:?,1:N,,0.993
144,1:?,1:N,,0.98
145,1:?,1:N,,0.997
146,1:?,1:N,,0.974
147,1:?,1:N,,0.919
148,1:?,1:N,,0.832
149,1:?,1:N,,0.837
150,1:?,1:N,,0.966
151,1:?,1:N,,0.971
152,1:?,1:N,,0.829
153,1:?,2:Y,,0.915
154,1:?,2:Y,,0.882
155,1:?,2:Y,,0.994
156,1:?,2:Y,,0.984
157,1:?,1:N,,1
158,1:?,1:N,,0.999
159,1:?,1:N,,1
160,1:?,1:N,,1
161,1:?,1:N,,1
162,1:?,1:N,,0.999
163,1:?,1:N,,1
164,1:?,1:N,,0.999
165,1:?,1:N,,0.999
166,1:?,1:N,,0.997
167,1:?,1:N,,0.996
168,1:?,1:N,,0.817
169,1:?,1:N,,0.987
170,1:?,1:N,,0.601
171,1:?,2:Y,,0.897
172,1:?,2:Y,,0.942
173,1:?,2:Y,,0.93
174,1:?,2:Y,,0.975
175,1:?,2:Y,,0.999
176,1:?,2:Y,,0.984
177,1:?,1:N,,1
178,1:?,1:N,,0.999
179,1:?,1:N,,0.999
180,1:?,1:N,,1
181,1:?,1:N,,1
182,1:?,1:N,,1
183,1:?,1:N,,1
184,1:?,1:N,,1
185,1:?,1:N,,1
186,1:?,1:N,,1
187,1:?,1:N,,1
188,1:?,1:N,,0.996
189,1:?,1:N,,1
190,1:?,1:N,,0.999
191,1:?,1:N,,0.999
192,1:?,1:N,,1
193,1:?,1:N,,0.999
194,1:?,1:N,,0.973
195,1:?,1:N,,0.863
196,1:?,1:N,,0.87
197,1:?,1:N,,0.757
198,1:?,1:N,,0.932
199,1:?,1:N,,0.958
200,1:?,1:N,,0.988
201,1:?,1:N,,0.897
202,1:?,1:N,,0.771
203,1:?,1:N,,0.944
204,1:?,1:N,,0.997
205,1:?,1:N,,0.971
206,1:?,2:Y,,0.517
207,1:?,2:Y,,0.93
208,1:?,2:Y,,0.788
209,1:?,1:N,,1
210,1:?,1:N,,0.999
211,1:?,1:N,,0.999
212,1:?,1:N,,1
213,1:?,1:N,,1
214,1:?,1:N,,1
215,1:?,1:N,,1
216,1:?,1:N,,1
217,1:?,1:N,,1
218,1:?,1:N,,1
219,1:?,1:N,,0.999
220,1:?,1:N,,0.977
221,1:?,1:N,,0.93
222,1:?,1:N,,0.59
223,1:?,2:Y,,0.942
224,1:?,2:Y,,0.978
225,1:?,2:Y,,0.985
226,1:?,2:Y,,0.994
227,1:?,2:Y,,0.993
228,1:?,2:Y,,0.906
229,1:?,1:N,,1
230,1:?,1:N,,1
231,1:?,1:N,,1
232,1:?,1:N,,1
233,1:?,1:N,,1
234,1:?,1:N,,1
235,1:?,1:N,,0.999
236,1:?,1:N,,0.997
237,1:?,1:N,,1
238,1:?,1:N,,1
239,1:?,1:N,,1
240,1:?,1:N,,0.996
241,1:?,1:N,,1
242,1:?,1:N,,0.852
243,1:?,1:N,,0.573
244,1:?,1:N,,0.777
245,1:?,1:N,,0.63
246,1:?,2:Y,,0.862
247,1:?,1:N,,0.945
248,1:?,1:N,,0.995
249,1:?,1:N,,0.951
250,1:?,1:N,,0.997
251,1:?,1:N,,0.99
252,1:?,1:N,,0.95
253,1:?,1:N,,0.913
254,1:?,1:N,,0.804
255,1:?,1:N,,0.953
256,1:?,1:N,,0.998
257,1:?,1:N,,0.976
258,1:?,1:N,,0.531
259,1:?,2:Y,,0.917
260,1:?,2:Y,,0.754
261,1:?,1:N,,1
262,1:?,1:N,,0.999
263,1:?,1:N,,0.999
264,1:?,1:N,,1
265,1:?,1:N,,1
266,1:?,1:N,,1
267,1:?,1:N,,0.999
268,1:?,1:N,,0.997
269,1:?,1:N,,1
270,1:?,1:N,,1
271,1:?,1:N,,1
272,1:?,1:N,,0.996
273,1:?,1:N,,1
274,1:?,1:N,,0.999
275,1:?,1:N,,1
276,1:?,1:N,,1
277,1:?,1:N,,0.999
278,1:?,1:N,,0.973
279,1:?,1:N,,0.863
280,1:?,1:N,,0.87
281,1:?,1:N,,0.757
282,1:?,1:N,,0.932
283,1:?,1:N,,0.958
284,1:?,1:N,,0.988
285,1:?,1:N,,0.897
286,1:?,1:N,,0.771
287,1:?,1:N,,0.944
288,1:?,1:N,,0.997
289,1:?,1:N,,0.971
290,1:?,2:Y,,0.517
291,1:?,2:Y,,0.93
292,1:?,2:Y,,0.788
293,1:?,1:N,,1
294,1:?,1:N,,0.999
295,1:?,1:N,,1
296,1:?,1:N,,1
297,1:?,1:N,,1
298,1:?,1:N,,1
299,1:?,1:N,,1
300,1:?,1:N,,1
301,1:?,1:N,,1
302,1:?,1:N,,1
303,1:?,1:N,,0.999
304,1:?,1:N,,0.977
305,1:?,1:N,,0.93
306,1:?,1:N,,0.59
307,1:?,2:Y,,0.942
308,1:?,2:Y,,0.978
309,1:?,2:Y,,0.985
310,1:?,2:Y,,0.994
311,1:?,2:Y,,0.993
312,1:?,2:Y,,0.906
313,1:?,1:N,,1
314,1:?,1:N,,0.999
315,1:?,1:N,,0.999
316,1:?,1:N,,0.972
317,1:?,1:N,,0.986
318,1:?,1:N,,0.557
319,1:?,1:N,,0.602
320,1:?,1:N,,0.696
321,1:?,1:N,,0.804
322,1:?,1:N,,0.978
323,1:?,1:N,,0.906
324,1:?,1:N,,0.841
325,1:?,1:N,,0.903
326,1:?,1:N,,0.783
327,1:?,1:N,,0.947
328,1:?,1:N,,0.997
329,1:?,1:N,,0.973
330,1:?,2:Y,,0.501
331,1:?,2:Y,,0.926
332,1:?,2:Y,,0.777
333,1:?,1:N,,1
334,1:?,1:N,,0.999
335,1:?,1:N,,0.999
336,1:?,1:N,,1
337,1:?,1:N,,1
338,1:?,1:N,,1
339,1:?,1:N,,1
340,1:?,1:N,,1
341,1:?,1:N,,1
342,1:?,1:N,,1
343,1:?,1:N,,0.99
344,1:?,1:N,,0.875
345,1:?,1:N,,0.93
346,1:?,1:N,,0.59
347,1:?,2:Y,,0.942
348,1:?,2:Y,,0.978
349,1:?,2:Y,,0.985
350,1:?,2:Y,,0.994
351,1:?,2:Y,,0.993
352,1:?,2:Y,,0.906
353,1:?,1:N,,0.982
354,1:?,1:N,,0.993
355,1:?,1:N,,0.984
356,1:?,1:N,,0.909
357,1:?,1:N,,0.992
358,1:?,1:N,,1
359,1:?,1:N,,1
360,1:?,1:N,,1
361,1:?,1:N,,1
362,1:?,1:N,,1
363,1:?,1:N,,0.993
364,1:?,1:N,,0.986
365,1:?,1:N,,0.998
366,1:?,1:N,,0.976
367,1:?,1:N,,0.995
368,1:?,1:N,,0.948
369,1:?,1:N,,0.518
370,1:?,2:Y,,0.925
371,1:?,1:N,,0.998
372,1:?,1:N,,0.993
373,1:?,1:N,,1
374,1:?,1:N,,0.982
375,1:?,1:N,,0.995
376,1:?,1:N,,0.948
377,1:?,1:N,,0.518
378,1:?,2:Y,,0.925
379,1:?,1:N,,0.998
380,1:?,1:N,,0.993
381,1:?,1:N,,1
382,1:?,1:N,,0.954
383,1:?,1:N,,0.993
384,1:?,1:N,,0.984
385,1:?,1:N,,0.909
386,1:?,1:N,,0.992
387,1:?,2:Y,,0.507
388,1:?,2:Y,,0.95
389,1:?,1:N,,0.999
390,1:?,1:N,,0.992
391,1:?,1:N,,1
392,1:?,1:N,,0.954
393,1:?,1:N,,0.76
394,1:?,1:N,,0.984
395,1:?,1:N,,0.954
396,1:?,1:N,,0.947
397,1:?,1:N,,0.994
398,1:?,1:N,,0.582
399,1:?,2:Y,,0.947
400,1:?,1:N,,0.997
401,1:?,1:N,,0.962
402,1:?,1:N,,1
403,1:?,1:N,,0.982
404,1:?,1:N,,0.995
405,1:?,1:N,,0.984
406,1:?,1:N,,0.909
407,1:?,1:N,,0.992
408,1:?,1:N,,1
409,1:?,1:N,,1
410,1:?,1:N,,1
411,1:?,1:N,,1
