o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.02,0.03,1.32,9,7,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.05,0.04,1.51,8,6,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.05,0.04,1.51,8,7,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.06,0.04,1.52,9,9,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.05,0.05,1.5,7,10,NaN,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.07,0.04,1.3599999999999999,5,9,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.2,0.08,1.4500000000000002,4,9,NaN,N
MOVE PLACE_3_1 PLACE_2_1,0.5,0.17,0.08,1.59,4,9,NaN,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.19,0.12,1.5699999999999998,4,6,NaN,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.21,0.08,1.46,4,7,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,NaN,N
