o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.3,0.25,0.29,0.31,0.34,0.35,8.0,7.0,0.14,0.0,0.25,0.07,2.0,N
PICKUP PLACE_0_0 KEY_1,0.27,0.22,0.3,0.28,0.31,0.32,9.0,8.0,0.12,0.07,0.22,0.19,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.18,0.17,0.26,0.25,0.33,0.25,9.0,10.0,0.19,0.33,0.28,0.4,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.18,0.17,0.26,0.25,0.33,0.31,9.0,10.0,0.5,0.28,0.56,0.35,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.18,0.17,0.22,0.21,0.34,0.31,9.0,10.0,0.5,0.56,0.56,0.55,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.18,0.17,0.26,0.23,0.34,0.31,9.0,10.0,0.38,0.56,0.39,0.55,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.26,0.17,0.3,0.25,0.34,0.31,9.0,10.0,0.25,0.44,0.28,0.4,2.0,N
MOVE PLACE_3_1 PLACE_2_1,0.08,0.08,0.26,0.23,0.29,0.27,11.0,12.0,0.5,0.5,0.45,0.54,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.14,0.13,0.22,0.2,0.27,0.25,12.0,13.0,0.45,0.46,0.5,0.5,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.13,0.1,0.24,0.2,0.27,0.25,12.0,13.0,0.45,0.5,0.5,0.54,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.14,0.13,0.28,0.23,0.35,0.33,12.0,13.0,0.45,0.46,0.5,0.54,1.0,Y
MOVE PLACE_3_2 PLACE_2_2,0.06,0.24,0.21,0.29,0.32,0.33,12.0,13.0,0.5,0.33,0.57,0.38,2.0,N
