o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L4 L5,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L5 L2,0.5,0.01,0.0,1.51,10,11,0.4,N
SAIL L2 L1,0.33,0.01,0.01,1.33,9,10,0.6,N
BOARD C2 L1,0.25,0.04,0.03,1.26,8,10,0.4,N
SAIL L1 L5,0.25,0.03,0.02,1.26,7,9,0.2,N
SAIL L5 L4,0.33,0.02,0.01,1.34,7,9,0.4,N
SAIL L4 L2,0.5,0.0,0.0,1.5,-1,10,0.2,N
SAIL L2 L3,1.0,0.05,0.0,2.05,8,21,0.2,N
DEBARK C2 L3,0.25,0.05,0.0,1.3,7,20,0.4,N
SAIL L3 L4,0.33,0.05,0.0,1.38,6,19,0.6,N
SAIL L4 L2,0.5,0.05,0.0,1.55,6,19,0.4,N
SAIL L2 L1,0.5,0.1,0.0,1.6,5,18,0.6,N
BOARD C1 L1,0.25,0.2,0.0,1.45,4,17,0.4,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0,-1,0.4,Y
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,18,0.2,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.2,N
