o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L4 L5,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L5 L2,0.5,0.01,0.0,1.51,10,11,0.4,N
SAIL L2 L1,0.33,0.01,0.01,1.33,9,10,0.6,N
BOARD C2 L1,0.25,0.04,0.03,1.26,8,10,0.4,N
SAIL L1 L2,0.25,0.01,0.0,1.26,7,10,0.2,N
SAIL L2 L3,0.33,0.02,0.0,1.35,5,11,0.2,N
DEBARK C2 L3,0.25,0.05,0.0,1.3,6,20,0.4,N
SAIL L3 L2,0.33,0.05,0.0,1.38,6,19,0.4,N
SAIL L2 L1,0.33,0.07,0.0,1.4,4,18,0.6,N
BOARD C1 L1,0.25,0.21,0.0,1.46,3,17,0.4,N
SAIL L1 L2,0.25,0.33,0.0,1.58,2,16,0.2,N
SAIL L2 L5,0.33,0.47,0.01,1.79,2,16,0.2,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.2,N
