o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L4 L5,0.5,0.27,0.36,0.16,0.38,0.24,5.0,10.0,0.12,0.11,0.4,0.45,1.25,N
SAIL L5 L2,0.43,0.25,0.33,0.19,0.33,0.22,6.0,11.0,0.3,0.2,0.5,0.5,1.25,N
SAIL L2 L1,0.38,0.25,0.25,0.19,0.38,0.22,6.0,11.0,0.3,0.25,0.5,0.5,0.75,N
BOARD C2 L1,0.22,0.17,0.24,0.15,0.28,0.17,8.0,11.0,0.43,0.35,0.44,0.55,0.75,N
SAIL L1 L2,0.27,0.15,0.23,0.18,0.19,0.17,10.0,12.0,0.56,0.73,0.6,0.83,1.25,N
SAIL L2 L3,0.25,0.15,0.22,0.14,0.17,0.15,11.0,12.0,0.6,0.77,0.64,0.83,1.25,N
DEBARK C2 L3,0.17,0.15,0.2,0.12,0.19,0.16,11.0,12.0,0.65,0.77,0.59,0.83,1.25,N
SAIL L3 L2,0.15,0.14,0.14,0.09,0.18,0.14,12.0,13.0,0.68,0.79,0.75,0.85,1.25,N
SAIL L2 L1,0.15,0.14,0.14,0.09,0.21,0.15,12.0,13.0,0.68,0.79,0.75,0.85,0.75,N
BOARD C1 L1,0.15,0.11,0.15,0.09,0.21,0.15,12.0,13.0,0.68,0.79,0.75,0.85,1.0,N
SAIL L1 L4,0.14,0.13,0.18,0.09,0.27,0.14,12.0,14.0,0.64,0.81,0.67,0.86,1.0,Y
SAIL L4 L2,0.07,0.07,0.14,0.08,0.19,0.13,12.0,15.0,0.73,0.82,0.79,0.87,1.0,N
SAIL L2 L5,0.06,0.06,0.17,0.1,0.18,0.14,12.0,15.0,0.75,0.79,0.8,0.8,1.0,N
DEBARK C1 L5,0.06,0.0,0.1,0.12,0.16,0.18,12.0,15.0,0.78,0.79,0.82,0.8,1.25,N
