o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
MOVE PLACE_2_2 PLACE_3_2,0.5,0.16,0.67,0.99,4,9,NaN,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.04,0.43,0.9400000000000001,3,8,NaN,N
MOVE PLACE_4_2 PLACE_4_3,0.25,0.08,0.28,1.05,2,7,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.25,0.25,1.25,1,6,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_5_5,0.33,0.0,0.04,1.29,-1,4,NaN,N
MOVE PLACE_5_5 PLACE_6_5,0.33,0.0,0.08,1.25,-1,3,NaN,N
MOVE PLACE_6_5 PLACE_7_5,0.33,0.0,0.17,1.16,-1,2,NaN,N
MOVE PLACE_7_5 PLACE_8_5,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_8_5 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
