o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
MOVE PLACE_2_2 PLACE_3_2,0.5,0.16,0.67,0.99,4,9,NaN,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.06,0.64,0.92,3,8,NaN,N
MOVE PLACE_4_2 PLACE_4_3,0.33,0.11,0.38,1.06,2,7,NaN,N
MOVE PLACE_4_3 PLACE_5_3,0.33,0.0,0.31,1.02,-1,6,NaN,N
MOVE PLACE_5_3 PLACE_5_4,0.33,0.0,0.33,1.0,-1,5,NaN,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.0,0.33,1.0,-1,4,NaN,N
MOVE PLACE_6_4 PLACE_6_5,0.5,0.0,0.12,1.38,-1,3,NaN,N
MOVE PLACE_6_5 PLACE_7_5,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_7_5 PLACE_8_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_8_5 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
