o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
MOVE PLACE_2_2 PLACE_2_3,0.5,0.59,0.74,1.3499999999999999,4,9,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.33,0.17,0.33,1.17,3,8,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.11,0.32,1.1199999999999999,2,7,NaN,N
MOVE PLACE_4_3 PLACE_5_3,0.33,0.0,0.31,1.02,-1,6,NaN,N
MOVE PLACE_5_3 PLACE_5_4,0.33,0.0,0.33,1.0,-1,5,NaN,N
MOVE PLACE_5_4 PLACE_5_5,0.5,0.0,0.06,1.44,-1,4,NaN,N
MOVE PLACE_5_5 PLACE_6_5,0.5,0.0,0.12,1.38,-1,3,NaN,N
MOVE PLACE_6_5 PLACE_7_5,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_7_5 PLACE_8_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_8_5 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
