ob,c,r,d,fo,0.0<=x<0.01,0.01<=x<0.11,0.11<=x<0.21,0.21<=x<0.31,0.31<=x<0.41,0.41<=x<0.51,0.51<=x<0.61,0.61<=x<0.71,0.71<=x<0.81,0.81<=x<0.91,0.91<=x<1.01,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.0,0.02,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.0,0.05,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.04,0.15,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.11,0.11,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,6,NaN,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.11,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_0_1 PLACE_1_1,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.0,0.07,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,2,NaN,N
MOVE PLACE_3_2 PLACE_2_2,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,NaN,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
